mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
swarm-a,39452,held-out,2024-10-12T20:10:10.822656+00:00,72.0,2024-10-15T20:10:10.822656+00:00,993a858b4f73b075c84f,-36.71001818140046,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,6.0,2024-04-20T20:16:04.793952+00:00,8e89655b572500bdabca,-40.631604161307685,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,12.0,2024-04-21T02:16:04.793952+00:00,4816333251b2767beacb,-31.628731612769556,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,24.0,2024-04-21T14:16:04.793952+00:00,62b24dbff698db08a112,-54.979690403376075,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,36.0,2024-04-22T02:16:04.793952+00:00,4594734135d09a27f2fd,-32.32235878376,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,48.0,2024-04-22T14:16:04.793952+00:00,7601063b46ea46e0cc7b,-28.062390748551465,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,72.0,2024-04-23T14:16:04.793952+00:00,164fcc0984ecbf4c036e,-41.08929348615753,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,96.0,2024-04-24T14:16:04.793952+00:00,6644468ee4760072836f,-59.26751653761275,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,120.0,2024-04-25T14:16:04.793952+00:00,543f5571f31221c49d29,-32.59371088603915,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,144.0,2024-04-26T14:16:04.793952+00:00,79eaa3e99551fa66c6bd,-33.82066867597242,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T14:16:04.793952+00:00,168.0,2024-04-27T14:16:04.793952+00:00,b99eb6a7576bf176e8f0,-60.64844730024137,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,6.0,2024-04-21T00:58:21.581184+00:00,22c2b75a7e8e4c92bd57,-28.794662146725578,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,12.0,2024-04-21T06:58:21.581184+00:00,8528b7ff2a7dc2a9074d,-44.88427300931881,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,24.0,2024-04-21T18:58:21.581184+00:00,d9753a446ddd55f8520e,-48.83974433148356,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,36.0,2024-04-22T06:58:21.581184+00:00,30716cc53351f00349ea,6.824031135491273,False,nominal_below_15_degrees
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,48.0,2024-04-22T18:58:21.581184+00:00,4ad4d2aa608f0fe5f532,15.856119954142653,True,eligible
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,72.0,2024-04-23T18:58:21.581184+00:00,e433512f5967c449e023,-57.64193753320371,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,96.0,2024-04-24T18:58:21.581184+00:00,ebb3e6836927e6b6a24d,-65.1528768107798,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,120.0,2024-04-25T18:58:21.581184+00:00,6358cd9deacca02d0c0e,-0.6691332981607996,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,144.0,2024-04-26T18:58:21.581184+00:00,947f4889906983e73665,-41.515961970255894,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T18:58:21.581184+00:00,168.0,2024-04-27T18:58:21.581184+00:00,d62d30deac0f1f13f968,-80.99947396192879,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,6.0,2024-04-21T02:32:27.183552+00:00,e2f0a6fae6942d985424,-22.602953512819628,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,12.0,2024-04-21T08:32:27.183552+00:00,d61dd79bc88a4ea183e2,-44.84727743593007,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,24.0,2024-04-21T20:32:27.183552+00:00,6a30c6af4edbecdb45d7,-49.61686167647805,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,36.0,2024-04-22T08:32:27.183552+00:00,9df39de71063ed840315,-0.6559865087879276,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,48.0,2024-04-22T20:32:27.183552+00:00,ef74045c0514462c0901,7.320282364644055,False,nominal_below_15_degrees
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,72.0,2024-04-23T20:32:27.183552+00:00,ca8f8a849ba8758e5f91,-56.05161706828628,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,96.0,2024-04-24T20:32:27.183552+00:00,17ddb3bc4f681f0b747c,-65.3584289136599,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,120.0,2024-04-25T20:32:27.183552+00:00,60ec152f5b97003d9514,-7.269008712712572,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,144.0,2024-04-26T20:32:27.183552+00:00,c58b6030e5a0f0b1ce99,-40.04559347290959,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-20T20:32:27.183552+00:00,168.0,2024-04-27T20:32:27.183552+00:00,91f4043b7996c86318a3,-77.62192785945004,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,6.0,2024-04-21T19:47:28.249728+00:00,073548384794e3b3821d,-40.935293181660214,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,12.0,2024-04-22T01:47:28.249728+00:00,34256a37638a0c815464,-29.88369041163598,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,24.0,2024-04-22T13:47:28.249728+00:00,48648b988dd19860e595,-55.89540216822276,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,36.0,2024-04-23T01:47:28.249728+00:00,9398d82a7606e74ab3b0,-35.10346380452667,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,48.0,2024-04-23T13:47:28.249728+00:00,f2cb692bcc3524c52910,-30.403403162823516,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,72.0,2024-04-24T13:47:28.249728+00:00,63bd482bf4cce5c569ec,-38.93092021205167,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,96.0,2024-04-25T13:47:28.249728+00:00,9cd1558adf915063bd81,-58.62697551460341,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,120.0,2024-04-26T13:47:28.249728+00:00,9769e811da6cdb06b3d3,-35.18453748063127,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,144.0,2024-04-27T13:47:28.249728+00:00,7268ea6683c880b8f2d1,-32.73152746374905,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T13:47:28.249728+00:00,168.0,2024-04-28T13:47:28.249728+00:00,b159d8bee6fd0dac3e65,-58.7499080119533,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,6.0,2024-04-22T02:03:50.260896+00:00,ac6972b120780b8156f7,-24.185106657767133,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,12.0,2024-04-22T08:03:50.260896+00:00,902a2be215177a31a56d,-45.066677314073445,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,24.0,2024-04-22T20:03:50.260896+00:00,ecb7b481a7be63f76578,-49.22786950384175,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,36.0,2024-04-23T08:03:50.260896+00:00,14d31ed887f21c086a93,3.011735237819601,False,nominal_below_15_degrees
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,48.0,2024-04-23T20:03:50.260896+00:00,11be8758c0b968545d35,13.195135744744224,False,nominal_below_15_degrees
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,72.0,2024-04-24T20:03:50.260896+00:00,2c1f83a8b77456d6ab5a,-57.00952237834233,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,96.0,2024-04-25T20:03:50.260896+00:00,f4fc6644737f66aef49d,-65.1627745503518,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,120.0,2024-04-26T20:03:50.260896+00:00,eabc383a275ab2772cfa,-4.0995154840074735,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,144.0,2024-04-27T20:03:50.260896+00:00,7b714f481aa491c5fcb7,-41.029007411844034,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T20:03:50.260896+00:00,168.0,2024-04-28T20:03:50.260896+00:00,446e9c693de0b807edae,-78.7038282358382,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,6.0,2024-04-22T03:37:55.744032+00:00,84d6ffab97106a13fe2d,-17.741403427438456,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,12.0,2024-04-22T09:37:55.744032+00:00,5fb772e9976358307fd5,-43.14108078238857,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,24.0,2024-04-22T21:37:55.744032+00:00,e2d1f20ee738c10c2651,-51.086153894069554,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,36.0,2024-04-23T09:37:55.744032+00:00,9632120996b10f65b834,-11.63733858718261,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,48.0,2024-04-23T21:37:55.744032+00:00,a8c47798111a5d56c8d9,-6.1270825764962975,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,72.0,2024-04-24T21:37:55.744032+00:00,85a20fb9b2ec1d5098f4,-52.58152231049542,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,96.0,2024-04-25T21:37:55.744032+00:00,e815500c5effeb7a3696,-64.52559646116032,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,120.0,2024-04-26T21:37:55.744032+00:00,cd08c278273d96d9d443,-15.863298408976013,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,144.0,2024-04-27T21:37:55.744032+00:00,e0666064d1298e84336f,-38.07445784866046,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-21T21:37:55.744032+00:00,168.0,2024-04-28T21:37:55.744032+00:00,9afe28b829ab399d7af6,-72.00582216413875,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,6.0,2024-04-22T16:10:39.399168+00:00,f744b1d2b04e9e4f81e5,-37.86536632941754,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,12.0,2024-04-22T22:10:39.399168+00:00,0edb1bd929f1033cafc2,-11.933404415647217,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,24.0,2024-04-23T10:10:39.399168+00:00,1c0554935852604410c5,-65.07560106530765,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,36.0,2024-04-23T22:10:39.399168+00:00,989ad9b120fecf00cc67,-57.133505416010856,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,48.0,2024-04-24T10:10:39.399168+00:00,32a9046e4bdff5e21c0c,-47.878243563394776,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,72.0,2024-04-25T10:10:39.399168+00:00,c89c5a40322b3cd84421,-14.610260809821709,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,96.0,2024-04-26T10:10:39.399168+00:00,37820a1144ecffa1c84a,-54.351687456962125,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,120.0,2024-04-27T10:10:39.399168+00:00,2e5ab9924b8af01e3a13,-58.141236870389164,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,144.0,2024-04-28T10:10:39.399168+00:00,48956b3219eb817d765d,-18.317016456303556,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T10:10:39.399168+00:00,168.0,2024-04-29T10:10:39.399168+00:00,711c25c306e235cb24b7,-43.491409404949735,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,6.0,2024-04-23T03:09:17.260992+00:00,0e3390bb2970eaca05aa,-19.333776901658805,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,12.0,2024-04-23T09:09:17.260992+00:00,eff31c77fef88c420076,-43.821476883138914,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,24.0,2024-04-23T21:09:17.260992+00:00,3dbacb41e72fc92a9761,-50.46205954984497,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,36.0,2024-04-24T09:09:17.260992+00:00,51fcd45e589aed3efa23,-8.29660735339158,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,48.0,2024-04-24T21:09:17.260992+00:00,8ea8f3672b24e9edabd3,-2.4080576000038008,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,72.0,2024-04-25T21:09:17.260992+00:00,8a6fae7f3b4e2a1c300b,-54.080534614905226,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,96.0,2024-04-26T21:09:17.260992+00:00,68f2ac383b8b9cf13718,-64.67743264769788,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,120.0,2024-04-27T21:09:17.260992+00:00,2ac97ef8461b95f4608b,-12.765151470956308,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,144.0,2024-04-28T21:09:17.260992+00:00,509449b8185208f3a73a,-39.11668201345686,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-22T21:09:17.260992+00:00,168.0,2024-04-29T21:09:17.260992+00:00,596a8dd57dfa136e8836,-73.81561342507034,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,6.0,2024-04-23T09:25:38.763264+00:00,4f02f6928d497461b866,-13.941067845204616,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,12.0,2024-04-23T15:25:38.763264+00:00,bfc81bb8ee9ab5d8dcbd,-19.970684422763906,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,24.0,2024-04-24T03:25:38.763264+00:00,d288f1c35fbb3014cdc2,-65.22086836199877,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,36.0,2024-04-24T15:25:38.763264+00:00,a03c70a884ccd273fc98,-53.18210941563998,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,48.0,2024-04-25T03:25:38.763264+00:00,76e0a37171aba2253883,-43.63227213175906,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,72.0,2024-04-26T03:25:38.763264+00:00,e6253052193e24714857,-17.423897541515103,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,96.0,2024-04-27T03:25:38.763264+00:00,62a1cc6ca02e4ec61d6c,-56.784160975446426,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,120.0,2024-04-28T03:25:38.763264+00:00,3ab009c6ecbc19ea2255,-56.57576527509215,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,144.0,2024-04-29T03:25:38.763264+00:00,528497425f8c499b8718,-15.63806674859406,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T03:25:38.763264+00:00,168.0,2024-04-30T03:25:38.763264+00:00,15f8438fe19174e3a184,-44.44605517810776,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,6.0,2024-04-23T20:24:16.195680+00:00,59545e1262e139a72874,-40.23864827367638,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,12.0,2024-04-24T02:24:16.195680+00:00,a1fe96c765fff07dc134,-33.3193877917312,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,24.0,2024-04-24T14:24:16.195680+00:00,be35aead7e4e61608b56,-53.98811280161671,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,36.0,2024-04-25T02:24:16.195680+00:00,baaae536329e28f67c86,-29.53863750553093,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,48.0,2024-04-25T14:24:16.195680+00:00,8bd34decd1894093df4a,-25.42729942030886,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,72.0,2024-04-26T14:24:16.195680+00:00,4181278ed6bd79494bf4,-43.59489092618704,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,96.0,2024-04-27T14:24:16.195680+00:00,1cf8ee08c5a11a529cca,-59.77345111517458,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,120.0,2024-04-28T14:24:16.195680+00:00,26d6a6b388949b2d36e7,-29.358271499875038,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,144.0,2024-04-29T14:24:16.195680+00:00,56652ba6a01bc94cbf0d,-35.53785210753568,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T14:24:16.195680+00:00,168.0,2024-04-30T14:24:16.195680+00:00,b1ecf4b30889a976ad7f,-62.78143137712015,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,6.0,2024-04-24T02:40:37.445664+00:00,d8e6e9adf87b7648ea48,-20.939873681544466,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,12.0,2024-04-24T08:40:37.445664+00:00,f534e6f9cafc43cd30a0,-44.3575113201421,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,24.0,2024-04-24T20:40:37.445664+00:00,814f21b79e520af3b8cf,-49.91396808309816,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,36.0,2024-04-25T08:40:37.445664+00:00,4eee884c9f9bd00be0f9,-4.8005799543470244,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,48.0,2024-04-25T20:40:37.445664+00:00,59122ac5e0f8d2ec2208,1.7914678081999338,False,nominal_below_15_degrees
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,72.0,2024-04-26T20:40:37.445664+00:00,abd37fabc5bb98090478,-55.412588771408664,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,96.0,2024-04-27T20:40:37.445664+00:00,56ee99bb346a372a5a76,-64.7258221299519,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,120.0,2024-04-28T20:40:37.445664+00:00,1e534e000224e28922c3,-9.574617988033841,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,144.0,2024-04-29T20:40:37.445664+00:00,45c38a9139b382c11ec1,-40.12560402799613,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-23T20:40:37.445664+00:00,168.0,2024-04-30T20:40:37.445664+00:00,5c034e6ab0def6f976c2,-75.44875453129943,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,6.0,2024-04-24T18:21:30.189600+00:00,0fbdd804b289308b81fb,-41.077031893463214,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,12.0,2024-04-25T00:21:30.189600+00:00,55f4df8a870c8e85e929,-24.302386273779405,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,24.0,2024-04-25T12:21:30.189600+00:00,3a16996e1c83e34c3957,-58.90051209885702,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,36.0,2024-04-26T00:21:30.189600+00:00,b79fc976750874e97e46,-43.12068995362073,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,48.0,2024-04-26T12:21:30.189600+00:00,df6da4fcc77f63928007,-36.95956371851214,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,72.0,2024-04-27T12:21:30.189600+00:00,a26e2bff6e5b2339bc60,-31.792399424076514,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,96.0,2024-04-28T12:21:30.189600+00:00,ba4c4911d90864193c78,-57.01217762569297,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,120.0,2024-04-29T12:21:30.189600+00:00,ec13f06b81a0a2e5d2bb,-43.00872560274876,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,144.0,2024-04-30T12:21:30.189600+00:00,26cf4a2411e7f6c3a429,-28.50527293729719,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T12:21:30.189600+00:00,168.0,2024-05-01T12:21:30.189600+00:00,5f15165aff68815d3fc6,-53.32440373413293,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,6.0,2024-04-24T19:55:35.431680+00:00,3b4bdac63ca1455f276a,-40.668938946332716,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,12.0,2024-04-25T01:55:35.431680+00:00,ade587ee2433be54e323,-31.649157006973006,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,24.0,2024-04-25T13:55:35.431680+00:00,cd2b3362c95bda44bd5d,-54.87290466841734,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,36.0,2024-04-26T01:55:35.431680+00:00,c55095d4de3f0c53026e,-32.36719666634955,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,48.0,2024-04-26T13:55:35.431680+00:00,9e15ee20b7a8b17b6942,-27.858105892403877,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,72.0,2024-04-27T13:55:35.431680+00:00,5b86092f52562c221d19,-41.48394297769343,False,nominal_below_horizon
swarm-a,39452,quiet,2024-04-24T13:55:35.431680+00:00,96.0,2024-04-28T13:55:35.431680+00:00,b7c69bd022e3a50956ee,-59.16410270483758,False,nominal_below_horizon
