mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.5,-1.3383368106176985,-0.892224540411799,323.01190860146966,-32.36739051902131,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.05878266415358537,-0.0020711413174907545,,,0.019847283133131527,0.022086024806379535,True,0.00010308759207422469,1.3383368110243776,0.11819437145135701,0.1948422543205897,False,,,False,False,1.0,False,False,-0.30515774567941034,False,0,False,False,0.0588857517456596,1.3404079523418684,0.17833649107712382,0.1937990548159081,False,,,False,False,1.0,False,False,-0.3062009451840919,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.5,-1.3383368106176985,-0.892224540411799,323.01190860146966,-32.36739051902131,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.05878266415358537,-0.0020711413174907545,,,0.019847283133131527,0.022086024806379535,True,0.00010308759207422469,1.3383368110243776,0.11819437145135701,0.1948422543205897,False,,,False,False,1.0,False,False,-0.30515774567941034,False,0,False,False,0.0588857517456596,1.3404079523418684,0.17833649107712382,0.1937990548159081,False,,,False,False,1.0,False,False,-0.3062009451840919,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.5,-1.3383368106176985,-0.892224540411799,323.01190860146966,-32.36739051902131,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.05878266415358537,-0.0020711413174907545,,,0.019847283133131527,0.022086024806379535,True,0.00010308759207422469,1.3383368110243776,0.11819437145135701,0.1948422543205897,False,,,False,False,1.0,False,False,-0.30515774567941034,False,0,False,False,0.0588857517456596,1.3404079523418684,0.17833649107712382,0.1937990548159081,False,,,False,False,1.0,False,False,-0.3062009451840919,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.0,0.0,0.5719728447660717,321.701708853796,-31.621194874919507,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.058690182758464104,-0.0020175543698616708,-0.05915315595079762,-0.058670677620244804,0.019847285570932235,0.022086024806379535,False,0.00016054377589003188,5.3776788862112706e-05,4.561779008368009e-05,0.9999975499443021,True,-1.6118853900487433,1.6243057775816656,False,False,1.0,False,False,0.4999975499443021,False,1,False,False,0.058850726534354136,0.0020713311587237833,0.059942216908048664,0.9996470053296675,True,-1.5527322340979457,1.6829764552019104,False,False,1.0,False,False,0.49964700532966755,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.0,0.0,0.5719728447660717,321.701708853796,-31.621194874919507,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.058690182758464104,-0.0020175543698616708,-0.05915315595079762,-0.058670677620244804,0.019847285570932235,0.022086024806379535,False,0.00016054377589003188,5.3776788862112706e-05,4.561779008368009e-05,0.9999975499443021,True,-1.6118853900487433,0.0,False,True,1.0,False,False,0.4999975499443021,False,1,False,False,0.058850726534354136,0.0020713311587237833,0.059942216908048664,0.9996470053296675,True,-1.5527322340979457,0.0,False,True,1.0,False,False,0.49964700532966755,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.0,0.0,0.5719728447660717,321.701708853796,-31.621194874919507,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.058690182758464104,-0.0020175543698616708,-0.05915315595079762,-0.058670677620244804,0.019847285570932235,0.022086024806379535,False,0.00016054377589003188,5.3776788862112706e-05,4.561779008368009e-05,0.9999975499443021,True,0.0,1.6243057775816656,True,False,1.0,False,False,0.4999975499443021,False,1,False,False,0.058850726534354136,0.0020713311587237833,0.059942216908048664,0.9996470053296675,True,0.0,1.6829764552019104,True,False,1.0,False,False,0.49964700532966755,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.95,0.543374202527768,0.5719728447660717,321.1757934093947,-31.31444367880885,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.05897418050712863,0.00207114082271187,-0.04231491813783439,-0.07468024632807091,0.019847270025038638,0.022086024806379535,False,9.990175544774549e-05,0.5433742035945732,-0.08556911952146012,0.5380480505563253,True,-0.528458870984083,0.496106776558513,False,False,1.0,False,False,0.03804805055632532,False,1,False,False,0.05907408226257638,0.5413030627718614,-0.025889650771814238,0.5407870369954222,True,-0.48614395284624856,0.5707870228865839,False,False,1.0,False,False,0.04078703699542219,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.95,0.543374202527768,0.5719728447660717,321.1757934093947,-31.31444367880885,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.05897418050712863,0.00207114082271187,-0.04231491813783439,-0.07468024632807091,0.019847270025038638,0.022086024806379535,False,9.990175544774549e-05,0.5433742035945732,-0.08556911952146012,0.5380480505563253,True,-0.528458870984083,0.0,False,True,1.0,False,False,0.03804805055632532,False,1,False,False,0.05907408226257638,0.5413030627718614,-0.025889650771814238,0.5407870369954222,True,-0.48614395284624856,0.0,False,True,1.0,False,False,0.04078703699542219,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.95,0.543374202527768,0.5719728447660717,321.1757934093947,-31.31444367880885,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.05897418050712863,0.00207114082271187,-0.04231491813783439,-0.07468024632807091,0.019847270025038638,0.022086024806379535,False,9.990175544774549e-05,0.5433742035945732,-0.08556911952146012,0.5380480505563253,True,0.0,0.496106776558513,True,False,1.0,False,False,0.03804805055632532,False,1,False,False,0.05907408226257638,0.5413030627718614,-0.025889650771814238,0.5407870369954222,True,0.0,0.5707870228865839,True,False,1.0,False,False,0.04078703699542219,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-0.95,-0.5289334134288693,-0.5567720141356519,322.2169764379113,-31.91771047522416,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.05895138739744716,-0.002071142195119169,-0.0774025813414998,-0.04166249114880516,0.019847271408371253,0.022086024806379535,False,0.00010281987369986645,0.528933414512114,0.08022963739188176,0.5365072220579135,True,-0.4947505021893339,0.5226629389135454,False,False,1.0,False,False,0.03650722205791346,False,1,False,False,0.059054207271147026,0.5310045567072331,0.14041404360816062,0.5338153613258637,True,-0.4173479208478341,0.5643254300623506,False,False,1.0,False,False,0.03381536132586371,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-0.95,-0.5289334134288693,-0.5567720141356519,322.2169764379113,-31.91771047522416,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.05895138739744716,-0.002071142195119169,-0.0774025813414998,-0.04166249114880516,0.019847271408371253,0.022086024806379535,False,0.00010281987369986645,0.528933414512114,0.08022963739188176,0.5365072220579135,True,-0.4947505021893339,0.0,False,True,1.0,False,False,0.03650722205791346,False,1,False,False,0.059054207271147026,0.5310045567072331,0.14041404360816062,0.5338153613258637,True,-0.4173479208478341,0.0,False,True,1.0,False,False,0.03381536132586371,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-0.95,-0.5289334134288693,-0.5567720141356519,322.2169764379113,-31.91771047522416,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.05895138739744716,-0.002071142195119169,-0.0774025813414998,-0.04166249114880516,0.019847271408371253,0.022086024806379535,False,0.00010281987369986645,0.528933414512114,0.08022963739188176,0.5365072220579135,True,0.0,0.5226629389135454,True,False,1.0,False,False,0.03650722205791346,False,1,False,False,0.059054207271147026,0.5310045567072331,0.14041404360816062,0.5338153613258637,True,0.0,0.5643254300623506,True,False,1.0,False,False,0.03381536132586371,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.0,0.5719728447660717,0.5719728447660717,321.14820891352997,-31.29823954411122,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.05900271759965253,0.002071140035108665,-0.0035904539574981714,-0.1892499644324911,0.019847268057002,0.022086024806379535,False,9.96404796513306e-05,0.5719728457761611,-0.10010219625903091,0.5004359659954054,True,-0.10954341362017232,0.0,False,False,1.0,False,False,0.00043596599540540737,False,1,False,False,0.05910235807930386,0.5699017057410525,-0.040154586037702604,0.5031198722653419,True,-0.10595295966267415,0.1892499644324911,False,False,1.0,False,False,0.0031198722653419386,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.0,0.5719728447660717,0.5719728447660717,321.14820891352997,-31.29823954411122,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.05900271759965253,0.002071140035108665,-0.0035904539574981714,-0.1892499644324911,0.019847268057002,0.022086024806379535,False,9.96404796513306e-05,0.5719728457761611,-0.10010219625903091,0.5004359659954054,True,-0.10954341362017232,0.0,False,True,1.0,False,False,0.00043596599540540737,False,1,False,False,0.05910235807930386,0.5699017057410525,-0.040154586037702604,0.5031198722653419,True,-0.10595295966267415,0.0,False,True,1.0,False,False,0.0031198722653419386,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.0,0.5719728447660717,0.5719728447660717,321.14820891352997,-31.29823954411122,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,True,False,True,-0.05900271759965253,0.002071140035108665,-0.0035904539574981714,-0.1892499644324911,0.019847268057002,0.022086024806379535,False,9.96404796513306e-05,0.5719728457761611,-0.10010219625903091,0.5004359659954054,False,,,True,False,1.0,False,False,0.00043596599540540737,False,1,False,False,0.05910235807930386,0.5699017057410525,-0.040154586037702604,0.5031198722653419,True,0.0,0.1892499644324911,True,False,1.0,False,False,0.0031198722653419386,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.0,-0.5567720141356519,-0.5567720141356519,322.244187455686,-31.933258912718617,meerkat_L_1284.000000MHz,1284.0,full,True,False,False,False,-0.05898028650644227,-0.00207114297769051,,,0.01984726940593969,0.022086024806379535,False,0.00010269069536977815,0.5567720151601724,0.09422870757669408,0.5003065778462775,True,0.0,0.10127017453939344,False,False,1.0,False,False,0.0003065778462775226,False,1,False,False,0.05908297720181205,0.5588431581378629,0.1546628927575479,0.4976143444724792,False,,,False,False,1.0,False,False,-0.0023856555275207914,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.0,-0.5567720141356519,-0.5567720141356519,322.244187455686,-31.933258912718617,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.05898028650644227,-0.00207114297769051,,,0.01984726940593969,0.022086024806379535,True,0.00010269069536977815,0.5567720151601724,0.09422870757669408,0.5003065778462775,False,,,False,True,1.0,False,False,0.0003065778462775226,False,1,False,False,0.05908297720181205,0.5588431581378629,0.1546628927575479,0.4976143444724792,False,,,False,False,1.0,False,False,-0.0023856555275207914,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.0,-0.5567720141356519,-0.5567720141356519,322.244187455686,-31.933258912718617,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,True,False,False,False,-0.05898028650644227,-0.00207114297769051,,,0.01984726940593969,0.022086024806379535,False,0.00010269069536977815,0.5567720151601724,0.09422870757669408,0.5003065778462775,True,0.0,0.10127017453939344,True,False,1.0,False,False,0.0003065778462775226,False,1,False,False,0.05908297720181205,0.5588431581378629,0.1546628927575479,0.4976143444724792,False,,,False,False,1.0,False,False,-0.0023856555275207914,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.05,0.6005714870043753,0.5719728447660717,321.12063390324465,-31.282029516530727,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.05869403242543436,0.002071140651969672,,,0.01984728955838266,0.022086024806379535,True,9.94042688392538e-05,0.6005714879636701,-0.04314576003371669,0.4634244479751373,False,,,False,False,1.0,False,False,-0.03657555202486268,False,0,False,False,0.058793436694273615,0.5985003473117004,-0.0022808637212235715,0.4660869524972179,False,,,False,False,1.0,False,False,-0.03391304750278212,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.05,0.6005714870043753,0.5719728447660717,321.12063390324465,-31.282029516530727,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.05869403242543436,0.002071140651969672,,,0.01984728955838266,0.022086024806379535,True,9.94042688392538e-05,0.6005714879636701,-0.04314576003371669,0.4634244479751373,False,,,False,False,1.0,False,False,-0.03657555202486268,False,0,False,False,0.058793436694273615,0.5985003473117004,-0.0022808637212235715,0.4660869524972179,False,,,False,False,1.0,False,False,-0.03391304750278212,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.05,0.6005714870043753,0.5719728447660717,321.12063390324465,-31.282029516530727,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.05869403242543436,0.002071140651969672,,,0.01984728955838266,0.022086024806379535,True,9.94042688392538e-05,0.6005714879636701,-0.04314576003371669,0.4634244479751373,False,,,False,False,1.0,False,False,-0.03657555202486268,False,0,False,False,0.058793436694273615,0.5985003473117004,-0.0022808637212235715,0.4660869524972179,False,,,False,False,1.0,False,False,-0.03391304750278212,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.05,-0.5846106148424345,-0.5567720141356519,322.271407677414,-31.948801547366827,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.05867186954468232,-0.0020711430141723275,,,0.019847290879360012,0.022086024806379535,True,0.00010258804793514265,0.5846106158143403,0.09168611342079346,0.4648245387535652,False,,,False,False,1.0,False,False,-0.03517546124643478,False,0,False,False,0.058774457592617464,0.5866817588285126,0.1333876480208071,0.46221592723373844,False,,,False,False,1.0,False,False,-0.037784072766261556,False,0,False,False
