mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,72.0,2024-05-13T03:58:54.380352Z,0.2225845503529671,-3.4301727662783863,0.022149489970832464,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,96.0,2024-05-14T03:58:54.380352Z,-0.06302518406708404,-4.145811214461559,0.44952922837701614,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,120.0,2024-05-15T03:58:54.380352Z,-0.3518469081737501,-5.637470275889275,0.42622326434353164,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,144.0,2024-05-16T03:58:54.380352Z,-0.2807910341894724,-7.100045351588932,-0.13125720066881164,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,168.0,2024-05-17T03:58:54.380352Z,0.17572251380258264,-7.923754033431413,-0.5680798156708496,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,6.0,2024-05-10T15:36:11.666592Z,0.01962959105682585,-1.1612753975509829,0.5308322799663028,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,12.0,2024-05-10T21:36:11.666592Z,-0.0502896049385486,-0.3498417231041169,0.023503075990274368,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,24.0,2024-05-11T09:36:11.666592Z,0.07127280444726158,-1.4259263159926028,-0.04222672194885657,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,36.0,2024-05-11T21:36:11.666592Z,-0.05831476753633119,-1.633020454317901,0.2754669513178257,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,48.0,2024-05-12T09:36:11.666592Z,0.128670359828023,-2.4028193895772123,-0.25610671894896114,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,72.0,2024-05-13T09:36:11.666592Z,0.1358895226159612,-3.0599386186555333,-0.19473157543928854,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,96.0,2024-05-14T09:36:11.666592Z,0.041230112338627306,-3.915966918496652,0.09347783891638128,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,120.0,2024-05-15T09:36:11.666592Z,-0.09937821166367056,-5.009880445250936,0.37379461399518377,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,144.0,2024-05-16T09:36:11.666592Z,-0.03410148071204144,-5.898184848033513,0.2193334234031049,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T09:36:11.666592Z,168.0,2024-05-17T09:36:11.666592Z,0.20111407750735122,-6.425448269018695,-0.33296989850133685,1337.7330401927375,7.187479697323146
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,6.0,2024-05-11T10:20:29.508576Z,0.021951269598517606,0.8291603133937978,0.11569378819357573,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,12.0,2024-05-11T16:20:29.508576Z,-0.0859515470210282,0.8377609116646345,0.21503936379034527,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,24.0,2024-05-12T04:20:29.508576Z,-0.12812152454216885,1.5183773904912208,-0.43348605236070553,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,36.0,2024-05-12T16:20:29.508576Z,0.039691765927115485,2.892112950646461,0.5838675282669298,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,48.0,2024-05-13T04:20:29.508576Z,0.11962875456008404,3.853391817958034,-0.4326243843645363,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,72.0,2024-05-14T04:20:29.508576Z,0.21141605755230808,7.256104550407165,0.0749116307142993,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,96.0,2024-05-15T04:20:29.508576Z,-0.06779199275763836,11.189510557601379,0.45430433455115216,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,120.0,2024-05-16T04:20:29.508576Z,-0.38483912569877265,15.366736961219845,0.37771706038341746,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,144.0,2024-05-17T04:20:29.508576Z,-0.34180933365048105,19.735916002431402,-0.11586108035125209,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T04:20:29.508576Z,168.0,2024-05-18T04:20:29.508576Z,0.11450967006055102,25.31141143654728,-0.5561165810547519,1337.7504204627458,7.18747160231078
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,6.0,2024-05-12T03:12:21.548736Z,-0.04620169004527569,1.8423135951972098,0.44073373077775435,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,12.0,2024-05-12T09:12:21.548736Z,0.07422842247925876,2.3070231819493987,0.04489685422166212,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,24.0,2024-05-12T21:12:21.548736Z,-0.0030651605668747806,3.0816000456993105,-0.26788126569430304,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,36.0,2024-05-13T09:12:21.548736Z,0.0703851741805438,3.9027403714956894,0.1725948191004073,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,48.0,2024-05-13T21:12:21.548736Z,0.05466514683178847,4.7784574699252165,-0.2609566761212502,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,72.0,2024-05-14T21:12:21.548736Z,0.091947738440596,7.014014885967553,-0.10326965451218706,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,96.0,2024-05-15T21:12:21.548736Z,0.020179592336601826,10.180717201060894,0.16673009476076506,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,120.0,2024-05-16T21:12:21.548736Z,-0.2124419650195204,13.61698232491728,0.354675366391625,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,144.0,2024-05-17T21:12:21.548736Z,-0.1607678142070874,16.87132887798417,0.1661288180026692,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-11T21:12:21.548736Z,168.0,2024-05-18T21:12:21.548736Z,0.12625251289691874,21.1306086868754,-0.3624539690012416,1337.7492358062982,7.187472154073986
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,6.0,2024-05-12T18:11:47.508000Z,0.07473029879802474,0.39730334439758536,0.42107741933202053,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,12.0,2024-05-13T00:11:47.508000Z,0.13964520563045016,0.26681705776714715,0.010360067802758423,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,24.0,2024-05-13T12:11:47.508000Z,0.06787226960400577,-0.06405019344370885,-0.16402330626028497,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,36.0,2024-05-14T00:11:47.508000Z,0.00037936598267081234,0.7598508903683888,0.24600418856109196,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,48.0,2024-05-14T12:11:47.508000Z,-0.0032751251532226883,0.14587744406719788,-0.3375384748471837,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,72.0,2024-05-15T12:11:47.508000Z,-0.012630277384603594,0.547366223299854,-0.19239363182386107,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,96.0,2024-05-16T12:11:47.508000Z,0.015401395636761323,1.421439522689296,0.2529983349472199,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,120.0,2024-05-17T12:11:47.508000Z,-0.0681473277890613,2.3345679843833036,0.4988757284672084,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,144.0,2024-05-18T12:11:47.508000Z,-0.11769494030308425,3.18501615445828,0.1138355714983963,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T12:11:47.508000Z,168.0,2024-05-19T12:11:47.508000Z,-0.0028510079120809273,4.403792269307725,-0.5737145692455412,1337.7425977228195,7.187475245816754
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,6.0,2024-05-12T20:04:13.270080Z,-0.06351271083312666,0.4268600399287612,0.2693982614206901,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,12.0,2024-05-13T02:04:13.270080Z,0.14193969615235125,0.19006093281817166,0.12513760431856708,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,24.0,2024-05-13T14:04:13.270080Z,-0.02193356277048128,0.010207186895717597,-0.30832974124769164,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,36.0,2024-05-14T02:04:13.270080Z,-0.039588928075081894,0.6843895074532558,0.3604781941278274,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,48.0,2024-05-14T14:04:13.270080Z,-0.09343842749769216,0.06337027230075024,-0.42057668817451244,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,72.0,2024-05-15T14:04:13.270080Z,-0.03057801113585859,0.47042052575368576,-0.051285305018255165,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,96.0,2024-05-16T14:04:13.270080Z,0.01869760631517106,1.5020146366501048,0.4373047007376255,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,120.0,2024-05-17T14:04:13.270080Z,-0.09238040066814412,2.4647051157825683,0.5191602021687229,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,144.0,2024-05-18T14:04:13.270080Z,-0.1980826531274471,3.266434815586292,-0.022706945503536954,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T14:04:13.270080Z,168.0,2024-05-19T14:04:13.270080Z,-0.07656330158363689,4.349999457788909,-0.6385109348915209,1337.742368823644,7.187475352428526
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,6.0,2024-05-13T03:33:56.313216Z,-0.06848988284160452,0.19529043598646256,0.4108667768667187,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,12.0,2024-05-13T09:33:56.313216Z,0.032173447320469534,0.18957498585364257,-0.0029180865562999057,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,24.0,2024-05-13T21:33:56.313216Z,0.06272888629551604,0.3825372875642617,-0.16625608452852392,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,36.0,2024-05-14T09:33:56.313216Z,0.032433016232019704,0.08290683300814201,0.07484409876341176,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,48.0,2024-05-14T21:33:56.313216Z,0.10266722991987386,0.32482412157800195,-0.20203547453036239,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,72.0,2024-05-15T21:33:56.313216Z,0.1321484759777652,0.7636596035716665,-0.14067370510828164,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,96.0,2024-05-16T21:33:56.313216Z,0.03535459691965531,1.4879146630196864,0.10973766999043105,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,120.0,2024-05-17T21:33:56.313216Z,-0.20906656033219106,1.6078729326097285,0.3774458162225497,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,144.0,2024-05-18T21:33:56.313216Z,-0.15429041675222654,1.6276033161969647,0.22076062742834196,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-12T21:33:56.313216Z,168.0,2024-05-19T21:33:56.313216Z,0.1540173777136179,2.1544227354224015,-0.38035713455687886,1337.7414411797909,7.187475784486728
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,6.0,2024-10-06T18:36:16.790112Z,-0.013452781111708997,0.10882576747676921,0.00017157985176052132,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,12.0,2024-10-07T00:36:16.790112Z,0.10205404294504396,0.5825844009426523,0.17124454089887028,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,24.0,2024-10-07T12:36:16.790112Z,-0.011521360541391027,0.28369029851397626,-0.07527490207167471,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,36.0,2024-10-08T00:36:16.790112Z,-0.0008136910678080839,1.0428360006270738,0.15208882396001683,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,48.0,2024-10-08T12:36:16.790112Z,0.012727529674028092,0.45774396536331524,-0.09742944687464988,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,72.0,2024-10-09T12:36:16.790112Z,0.08419374943984156,0.9255593386919162,-0.12429262380667529,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,96.0,2024-10-10T12:36:16.790112Z,-0.004463805884014405,1.3078863975408683,0.05827345906736031,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,120.0,2024-10-11T12:36:16.790112Z,-0.2073699261650886,1.4300210774928028,0.39794592485635727,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,144.0,2024-10-12T12:36:16.790112Z,-0.19795208858185886,1.2492031088951356,0.1897173773137137,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T12:36:16.790112Z,168.0,2024-10-13T12:36:16.790112Z,0.15048922409459298,1.2559389844805333,-0.35946384416584104,1337.7426619752223,7.187475215890642
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,6.0,2024-10-07T02:05:59.867808Z,0.03352392282888507,0.6317675680245385,-0.02875668832813072,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,12.0,2024-10-07T08:05:59.867808Z,-0.10717088394576643,-0.777619613750411,-0.0035799936285495354,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,24.0,2024-10-07T20:05:59.867808Z,-0.10307147933390326,-0.5087702160769225,-0.022941560699778513,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,36.0,2024-10-08T08:05:59.867808Z,0.017690757810992205,-0.4201297492601897,0.2182895610163506,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,48.0,2024-10-08T20:05:59.867808Z,0.14529125098288212,-0.2056321526493284,-0.20722402154503894,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,72.0,2024-10-09T20:05:59.867808Z,0.28052892444485755,0.610053750122188,-0.2196769082157107,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,96.0,2024-10-10T20:05:59.867808Z,-0.005319187470916531,1.2650954874915794,0.16606971080754956,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,120.0,2024-10-11T20:05:59.867808Z,-0.3999140582884682,1.2912226040002084,0.5116539190644622,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,144.0,2024-10-12T20:05:59.867808Z,-0.3503912863260726,0.6017937913664703,0.23931110545534168,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-06T20:05:59.867808Z,168.0,2024-10-13T20:05:59.867808Z,0.20286754921687294,0.5188546491393771,-0.46044359901147575,1337.7425133915413,7.187475285094776
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,6.0,2024-10-07T18:57:51.784416Z,-0.021413948110372907,-0.024301549501125806,0.06347306311120277,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,12.0,2024-10-08T00:57:51.784416Z,0.10882128632545339,0.5448658616174533,0.13635460170744634,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,24.0,2024-10-08T12:57:51.784416Z,-0.004064914253175546,0.26275273274792127,-0.10208617689752987,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,36.0,2024-10-09T00:57:51.784416Z,0.037431783444579245,1.0295409718553836,0.10868718496996282,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,48.0,2024-10-09T12:57:51.784416Z,0.04241433537064708,0.3013437861300857,-0.1443046499645684,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,72.0,2024-10-10T12:57:51.784416Z,0.08196859843796866,0.4239167522665891,-0.16289787281587506,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,96.0,2024-10-11T12:57:51.784416Z,-0.03361799362628322,0.7487100538507245,0.0636716320223849,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,120.0,2024-10-12T12:57:51.784416Z,-0.2356325754977966,0.6451010691607655,0.38604449745374747,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,144.0,2024-10-13T12:57:51.784416Z,-0.19008169511502693,-0.11794710833303107,0.1817450274588562,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.784416Z,168.0,2024-10-14T12:57:51.784416Z,0.1535318860645342,-0.27249662109543316,-0.3117413592914052,1337.7416218896105,7.18747570031955
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.785280Z,6.0,2024-10-07T18:57:51.785280Z,-0.021696178024754556,-0.015488031428225694,0.0634727827579027,1337.7416259053834,7.187475698449169
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.785280Z,12.0,2024-10-08T00:57:51.785280Z,0.1099332911191209,0.5525314978942104,0.1363549423009844,1337.7416259053834,7.187475698449169
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.785280Z,24.0,2024-10-08T12:57:51.785280Z,-0.004624822120538191,0.2669287127465123,-0.102085784804209,1337.7416259053834,7.187475698449169
jason-3,jason-3,41240,1000-1400 km,held-out,2024-10-07T12:57:51.785280Z,36.0,2024-10-09T00:57:51.785280Z,0.03724726801282115,1.0385142408535395,0.1086869958720228,1337.7416259053834,7.187475698449169
