population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
september,by_mission,hy-2c,september-locked,6,in_track,127,127,0.16680416249361085,0.1668041622784012,34,34,0.2677165354330709,0.2677165354330709,65,65,0.5118110236220472,0.5118110236220472,0.0,0.0
september,by_mission,hy-2c,september-locked,6,cross,127,127,0.05000279555407233,0.05000279568232892,33,33,0.25984251968503935,0.25984251968503935,59,59,0.4645669291338583,0.4645669291338583,0.0,0.0
september,by_mission,hy-2c,september-locked,12,radial,126,126,0.03237952612499993,0.03237952735667539,29,29,0.23015873015873015,0.23015873015873015,42,42,0.3333333333333333,0.3333333333333333,0.0,0.0
september,by_mission,hy-2c,september-locked,12,in_track,126,126,0.16680416249361085,0.16680416217369026,23,23,0.18253968253968253,0.18253968253968253,46,46,0.36507936507936506,0.36507936507936506,0.0,0.0
september,by_mission,hy-2c,september-locked,12,cross,126,126,0.05000279555407233,0.05000279576898693,37,37,0.29365079365079366,0.29365079365079366,61,61,0.48412698412698413,0.48412698412698413,0.0,0.0
september,by_mission,hy-2c,september-locked,24,radial,124,124,0.06255312119501713,0.0625531258775412,58,58,0.46774193548387094,0.46774193548387094,96,96,0.7741935483870968,0.7741935483870968,0.0,0.0
september,by_mission,hy-2c,september-locked,24,in_track,124,124,0.5234875734218908,0.523487572633718,97,97,0.782258064516129,0.782258064516129,124,124,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,24,cross,124,124,0.10000559110814466,0.10000559205918558,37,37,0.29838709677419356,0.29838709677419356,84,84,0.6774193548387096,0.6774193548387096,0.0,0.0
september,by_mission,hy-2c,september-locked,36,radial,122,122,0.09194660127095165,0.09194661885821133,82,82,0.6721311475409836,0.6721311475409836,122,122,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,36,in_track,122,122,1.0220142571524111,1.0220142551607476,116,116,0.9508196721311475,0.9508196721311475,122,122,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,36,cross,122,122,0.150008386662217,0.1500083882761083,48,48,0.39344262295081966,0.39344262295081966,88,88,0.7213114754098361,0.7213114754098361,0.0,0.0
september,by_mission,hy-2c,september-locked,48,radial,119,119,0.12084466449981159,0.1208447011415647,90,90,0.7563025210084033,0.7563025210084033,119,119,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,48,in_track,119,119,1.642880102213493,1.6428800991806491,119,119,1.0,1.0,119,119,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,48,cross,119,119,0.20001118221628933,0.2000111829423107,37,37,0.31092436974789917,0.31092436974789917,95,95,0.7983193277310925,0.7983193277310925,0.0,0.0
september,by_mission,hy-2c,september-locked,72,radial,114,114,0.17762912497755912,0.17762919785087455,55,55,0.4824561403508772,0.4824561403508772,110,110,0.9649122807017544,0.9649122807017544,0.0,0.0
september,by_mission,hy-2c,september-locked,72,in_track,114,114,3.207424535942169,3.207424529881862,114,114,1.0,1.0,114,114,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,72,cross,114,114,0.300016773324434,0.3000167891140674,58,58,0.5087719298245614,0.5087719298245614,114,114,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,96,radial,109,109,0.23345650319420522,0.23345684848456452,82,82,0.7522935779816514,0.7522935779816514,109,109,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,96,in_track,109,109,5.15591041179078,5.155910387427185,109,109,1.0,1.0,109,109,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,96,cross,109,109,0.40002236443257866,0.4000224935195056,106,106,0.9724770642201835,0.9724770642201835,109,109,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,120,radial,104,104,0.28858283035232307,0.2885835862266425,104,104,1.0,1.0,104,104,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,120,in_track,104,104,7.450868248837904,7.45086821150156,104,104,1.0,1.0,104,104,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,120,cross,104,104,0.5000279555407233,0.5000280579459122,60,60,0.5769230769230769,0.5769230769230769,104,104,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,144,radial,100,100,0.3431568497819121,0.34315774357571327,40,40,0.4,0.4,100,100,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,144,in_track,100,100,10.065977144416363,10.06597710273208,100,100,1.0,1.0,100,100,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,144,cross,100,100,0.600033546648868,0.6000336116323658,41,41,0.41,0.41,100,100,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,168,radial,96,96,0.39727581058991407,0.397279638275466,92,92,0.9583333333333334,0.9583333333333334,96,96,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,168,in_track,96,96,12.981298690834905,12.981298497473416,96,96,1.0,1.0,96,96,1.0,1.0,0.0,0.0
september,by_mission,hy-2c,september-locked,168,cross,96,96,0.7000391377570127,0.7000403911849515,96,96,1.0,1.0,96,96,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,6,radial,128,128,0.034099353489296345,0.03409935348071445,10,10,0.078125,0.078125,20,20,0.15625,0.15625,0.0,0.0
september,by_mission,hy-2d,september-locked,6,in_track,128,128,0.024223933324407962,0.024223933359110578,7,7,0.0546875,0.0546875,15,15,0.1171875,0.1171875,0.0,0.0
september,by_mission,hy-2d,september-locked,6,cross,128,128,0.04092888699444523,0.040928886987240606,35,35,0.2734375,0.2734375,55,55,0.4296875,0.4296875,0.0,0.0
september,by_mission,hy-2d,september-locked,12,radial,128,128,0.034099353489296345,0.03409935347654028,37,37,0.2890625,0.2890625,52,52,0.40625,0.40625,0.0,0.0
september,by_mission,hy-2d,september-locked,12,in_track,128,128,0.024223933324407962,0.024223933367413686,5,5,0.0390625,0.0390625,9,9,0.0703125,0.0703125,0.0,0.0
september,by_mission,hy-2d,september-locked,12,cross,128,128,0.04092888699444523,0.04092888698770093,27,27,0.2109375,0.2109375,45,45,0.3515625,0.3515625,0.0,0.0
september,by_mission,hy-2d,september-locked,24,radial,128,128,0.06587560865632307,0.06587560884729149,70,70,0.546875,0.546875,100,100,0.78125,0.78125,0.0,0.0
september,by_mission,hy-2d,september-locked,24,in_track,128,128,0.12785468660636576,0.12785468649300968,17,17,0.1328125,0.1328125,51,51,0.3984375,0.3984375,0.0,0.0
september,by_mission,hy-2d,september-locked,24,cross,128,128,0.08185777398889046,0.0818577740084139,34,34,0.265625,0.265625,79,79,0.6171875,0.6171875,0.0,0.0
september,by_mission,hy-2d,september-locked,36,radial,128,128,0.09683031329037312,0.09683031432559813,110,110,0.859375,0.859375,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,36,in_track,128,128,0.3383262334107295,0.3383262330564585,70,70,0.546875,0.546875,111,111,0.8671875,0.8671875,0.0,0.0
september,by_mission,hy-2d,september-locked,36,cross,128,128,0.1227866609833357,0.12278666114457264,56,56,0.4375,0.4375,96,96,0.75,0.75,0.0,0.0
september,by_mission,hy-2d,september-locked,48,radial,128,128,0.12726328718235697,0.12726329010382215,95,95,0.7421875,0.7421875,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,48,in_track,128,128,0.6748210816259553,0.674821080870067,104,104,0.8125,0.8125,126,126,0.984375,0.984375,0.0,0.0
september,by_mission,hy-2d,september-locked,48,cross,128,128,0.16371554797778093,0.16371554828792823,37,37,0.2890625,0.2890625,109,109,0.8515625,0.8515625,0.0,0.0
september,by_mission,hy-2d,september-locked,72,radial,128,128,0.18706383469669138,0.1870638567983388,77,77,0.6015625,0.6015625,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,72,in_track,128,128,1.7856965656298167,1.7856965622370338,127,127,0.9921875,0.9921875,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,72,cross,128,128,0.2455733219666714,0.24557332474476107,46,46,0.359375,0.359375,121,121,0.9453125,0.9453125,0.0,0.0
september,by_mission,hy-2d,september-locked,96,radial,128,128,0.24585646485566848,0.2458566188060961,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,96,in_track,128,128,3.5617270222470756,3.561727005490415,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,96,cross,128,128,0.32743109595556186,0.3274311605338205,113,113,0.8828125,0.8828125,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,120,radial,128,128,0.3039108078708957,0.3039112367604367,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,120,in_track,128,128,6.08477694353731,6.084776914741266,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,120,cross,128,128,0.40928886994445235,0.4092889877545409,63,63,0.4921875,0.4921875,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,144,radial,128,128,0.36138350752305237,0.3613845896677986,81,81,0.6328125,0.6328125,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,144,in_track,128,128,9.424962978354129,9.424962927730958,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,144,cross,128,128,0.4911466439333428,0.4911467227240742,4,4,0.03125,0.03125,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,168,radial,128,128,0.41837697827186,0.41838215798860595,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,168,in_track,128,128,13.644321624651582,13.644321400679047,128,128,1.0,1.0,128,128,1.0,1.0,0.0,0.0
september,by_mission,hy-2d,september-locked,168,cross,128,128,0.5730044179222332,0.5730060928374215,127,127,0.9921875,0.9921875,128,128,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,6,radial,76,76,0.020584717086016873,0.020584717533928692,26,26,0.34210526315789475,0.34210526315789475,47,47,0.618421052631579,0.618421052631579,0.0,0.0
september,by_mission,jason-3,september-locked,6,in_track,76,76,0.10502184276160141,0.1050218426739303,10,10,0.13157894736842105,0.13157894736842105,22,22,0.2894736842105263,0.2894736842105263,0.0,0.0
september,by_mission,jason-3,september-locked,6,cross,76,76,0.03833995511826225,0.03833995512186869,10,10,0.13157894736842105,0.13157894736842105,27,27,0.35526315789473684,0.35526315789473684,0.0,0.0
september,by_mission,jason-3,september-locked,12,radial,76,76,0.020584717086016873,0.020584717451614994,4,4,0.05263157894736842,0.05263157894736842,8,8,0.10526315789473684,0.10526315789473684,0.0,0.0
september,by_mission,jason-3,september-locked,12,in_track,76,76,0.10502184276160141,0.10502184267909338,18,18,0.23684210526315788,0.23684210526315788,27,27,0.35526315789473684,0.35526315789473684,0.0,0.0
september,by_mission,jason-3,september-locked,12,cross,76,76,0.03833995511826225,0.038339955143508644,10,10,0.13157894736842105,0.13157894736842105,16,16,0.21052631578947367,0.21052631578947367,0.0,0.0
september,by_mission,jason-3,september-locked,24,radial,76,76,0.041169434172033746,0.04116943559001143,26,26,0.34210526315789475,0.34210526315789475,48,48,0.631578947368421,0.631578947368421,0.0,0.0
september,by_mission,jason-3,september-locked,24,in_track,76,76,0.27715430465576013,0.27715430439561994,32,32,0.42105263157894735,0.42105263157894735,69,69,0.9078947368421053,0.9078947368421053,0.0,0.0
september,by_mission,jason-3,september-locked,24,cross,76,76,0.0766799102365245,0.07667991039371506,20,20,0.2631578947368421,0.2631578947368421,45,45,0.5921052631578947,0.5921052631578947,0.0,0.0
september,by_mission,jason-3,september-locked,36,radial,76,76,0.061754151258050616,0.06175415681049745,64,64,0.8421052631578947,0.8421052631578947,76,76,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,36,in_track,76,76,0.4889330455620779,0.4889330448524918,46,46,0.6052631578947368,0.6052631578947368,76,76,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,36,cross,76,76,0.11501986535478675,0.11501986552575022,29,29,0.3815789473684211,0.3815789473684211,47,47,0.618421052631579,0.618421052631579,0.0,0.0
september,by_mission,jason-3,september-locked,48,radial,76,76,0.08233886834406749,0.0823388706336278,21,21,0.27631578947368424,0.27631578947368424,76,76,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,48,in_track,76,76,0.7314145949960725,0.7314145946204146,74,74,0.9736842105263158,0.9736842105263158,76,76,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,48,cross,76,76,0.153359820473049,0.15335982075840185,15,15,0.19736842105263158,0.19736842105263158,60,60,0.7894736842105263,0.7894736842105263,0.0,0.0
september,by_mission,jason-3,september-locked,72,radial,75,75,0.12350830251610123,0.12350831213512865,37,37,0.49333333333333335,0.49333333333333335,61,61,0.8133333333333334,0.8133333333333334,0.0,0.0
september,by_mission,jason-3,september-locked,72,in_track,75,75,1.2903020429148915,1.290302041485203,75,75,1.0,1.0,75,75,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,72,cross,75,75,0.2300397307095735,0.23003973457382768,56,56,0.7466666666666667,0.7466666666666667,75,75,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,96,radial,72,72,0.16467773668813498,0.1646777825772377,72,72,1.0,1.0,72,72,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,96,in_track,72,72,1.9302146883041404,1.930214682314069,72,72,1.0,1.0,72,72,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,96,cross,72,72,0.306719640946098,0.3067196508156279,48,48,0.6666666666666666,0.6666666666666666,72,72,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,120,radial,69,69,0.20584717086016874,0.20584721733049863,36,36,0.5217391304347826,0.5217391304347826,69,69,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,120,in_track,69,69,2.638029418449991,2.6380294147074097,69,69,1.0,1.0,69,69,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,120,cross,69,69,0.3833995511826225,0.38339955279185267,11,11,0.15942028985507245,0.15942028985507245,69,69,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,144,radial,67,67,0.24701660503220246,0.2470166915037366,38,38,0.5671641791044776,0.5671641791044776,67,67,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,144,in_track,67,67,3.4051275058252513,3.405127491878214,67,67,1.0,1.0,67,67,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,144,cross,67,67,0.460079461419147,0.4600795176783194,67,67,1.0,1.0,67,67,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,168,radial,63,63,0.28818603920423624,0.2881863707726937,63,63,1.0,1.0,63,63,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,168,in_track,63,63,4.225312984779863,4.225312959410316,63,63,1.0,1.0,63,63,1.0,1.0,0.0,0.0
september,by_mission,jason-3,september-locked,168,cross,63,63,0.5367593716556714,0.5367593976942263,42,42,0.6666666666666666,0.6666666666666666,63,63,1.0,1.0,0.0,0.0
september,by_mission,saral,september-locked,6,radial,73,73,0.021221773727710797,0.0212217773802742,4,4,0.0547945205479452,0.0547945205479452,22,22,0.3013698630136986,0.3013698630136986,0.0,0.0
september,by_mission,saral,september-locked,6,in_track,73,73,0.13171026287315785,0.1317102622640751,12,12,0.1643835616438356,0.1643835616438356,19,19,0.2602739726027397,0.2602739726027397,0.0,0.0
september,by_mission,saral,september-locked,6,cross,73,73,0.007057903901933621,0.007057904265489614,4,4,0.0547945205479452,0.0547945205479452,6,6,0.0821917808219178,0.0821917808219178,0.0,0.0
september,by_mission,saral,september-locked,12,radial,73,73,0.021221773727710797,0.021221774872220035,2,2,0.0273972602739726,0.0273972602739726,5,5,0.0684931506849315,0.0684931506849315,0.0,0.0
september,by_mission,saral,september-locked,12,in_track,73,73,0.13171026287315785,0.13171026267084102,15,15,0.2054794520547945,0.2054794520547945,28,28,0.3835616438356164,0.3835616438356164,0.0,0.0
september,by_mission,saral,september-locked,12,cross,73,73,0.007057903901933621,0.0070579043324866236,4,4,0.0547945205479452,0.0547945205479452,5,5,0.0684931506849315,0.0684931506849315,0.0,0.0
september,by_mission,saral,september-locked,24,radial,73,73,0.042443547455421594,0.04244354977414613,52,52,0.7123287671232876,0.7123287671232876,73,73,1.0,1.0,0.0,0.0
september,by_mission,saral,september-locked,24,in_track,73,73,0.2922833736841737,0.2922833731896107,32,32,0.4383561643835616,0.4383561643835616,55,55,0.7534246575342466,0.7534246575342466,0.0,0.0
september,by_mission,saral,september-locked,24,cross,73,73,0.014115807803867241,0.014115808299761692,2,2,0.0273972602739726,0.0273972602739726,6,6,0.0821917808219178,0.0821917808219178,0.0,0.0
september,by_mission,saral,september-locked,36,radial,73,73,0.0636653211831324,0.06366533108275126,27,27,0.3698630136986301,0.3698630136986301,39,39,0.5342465753424658,0.5342465753424658,0.0,0.0
september,by_mission,saral,september-locked,36,in_track,73,73,0.4659175391368739,0.46591753755014537,29,29,0.3972602739726027,0.3972602739726027,52,52,0.7123287671232876,0.7123287671232876,0.0,0.0
september,by_mission,saral,september-locked,36,cross,73,73,0.02117371170580086,0.021173714001261477,18,18,0.2465753424657534,0.2465753424657534,28,28,0.3835616438356164,0.3835616438356164,0.0,0.0
