scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_mission,sentinel-3a,storm,72.0,radial,median_abs_km,0.056316751054342244,0.045214041219236084,30,17
by_mission,sentinel-3a,storm,72.0,radial,quantile_linear_km,0.13965125368159917,0.1289516200488305,30,17
by_mission,sentinel-3a,storm,72.0,in_track,n,30.0,17.0,30,17
by_mission,sentinel-3a,storm,72.0,in_track,inside_1_sigma_count,26.0,17.0,30,17
by_mission,sentinel-3a,storm,72.0,in_track,inside_2_sigma_count,30.0,17.0,30,17
by_mission,sentinel-3a,storm,72.0,in_track,inside_1_sigma_fraction,0.8666666666666667,1.0,30,17
by_mission,sentinel-3a,storm,72.0,in_track,median_sigma_km,5.114697077593288,5.114696837420871,30,17
by_mission,sentinel-3a,storm,72.0,in_track,median_abs_km,2.8732545636509483,2.2014841422336136,30,17
by_mission,sentinel-3a,storm,72.0,in_track,quantile_linear_km,6.204687419667868,3.9171492575515994,30,17
by_mission,sentinel-3a,storm,72.0,in_track,quantile_inverted_cdf_km,6.277332083885319,4.046446514810151,30,17
by_mission,sentinel-3a,storm,72.0,cross,n,30.0,17.0,30,17
by_mission,sentinel-3a,storm,72.0,cross,inside_1_sigma_count,17.0,9.0,30,17
by_mission,sentinel-3a,storm,72.0,cross,inside_2_sigma_count,24.0,14.0,30,17
by_mission,sentinel-3a,storm,72.0,cross,inside_1_sigma_fraction,0.5666666666666667,0.5294117647058824,30,17
by_mission,sentinel-3a,storm,72.0,cross,inside_2_sigma_fraction,0.8,0.8235294117647058,30,17
by_mission,sentinel-3a,storm,72.0,cross,median_sigma_km,0.11928717514660815,0.11928721326142977,30,17
by_mission,sentinel-3a,storm,72.0,cross,median_abs_km,0.09092381486302309,0.10261166827462576,30,17
by_mission,sentinel-3a,storm,72.0,cross,quantile_linear_km,0.3235204411003241,0.315142511461942,30,17
by_mission,sentinel-3a,storm,96.0,radial,n,26.0,13.0,26,13
by_mission,sentinel-3a,storm,96.0,radial,inside_1_sigma_count,12.0,6.0,26,13
by_mission,sentinel-3a,storm,96.0,radial,inside_2_sigma_count,26.0,13.0,26,13
by_mission,sentinel-3a,storm,96.0,radial,median_sigma_km,0.18488412810068316,0.1849242317285163,26,13
by_mission,sentinel-3a,storm,96.0,radial,median_abs_km,0.191224655922826,0.1863767686935842,26,13
by_mission,sentinel-3a,storm,96.0,radial,quantile_linear_km,0.23080260271765474,0.23879818827156493,26,13
by_mission,sentinel-3a,storm,96.0,radial,quantile_inverted_cdf_km,0.23275534059295078,0.24786245978948623,26,13
by_mission,sentinel-3a,storm,96.0,in_track,n,26.0,13.0,26,13
by_mission,sentinel-3a,storm,96.0,in_track,inside_1_sigma_count,26.0,13.0,26,13
by_mission,sentinel-3a,storm,96.0,in_track,inside_2_sigma_count,26.0,13.0,26,13
by_mission,sentinel-3a,storm,96.0,in_track,median_sigma_km,7.651280938139237,7.65127996856369,26,13
by_mission,sentinel-3a,storm,96.0,in_track,median_abs_km,5.306263545216759,3.6157902408353064,26,13
by_mission,sentinel-3a,storm,96.0,in_track,quantile_linear_km,7.250424518003234,6.0845319158732005,26,13
by_mission,sentinel-3a,storm,96.0,in_track,quantile_inverted_cdf_km,7.3305013985176695,6.105962585511824,26,13
by_mission,sentinel-3a,storm,96.0,cross,n,26.0,13.0,26,13
by_mission,sentinel-3a,storm,96.0,cross,inside_1_sigma_count,7.0,4.0,26,13
by_mission,sentinel-3a,storm,96.0,cross,inside_2_sigma_count,20.0,10.0,26,13
by_mission,sentinel-3a,storm,96.0,cross,inside_1_sigma_fraction,0.2692307692307692,0.3076923076923077,26,13
by_mission,sentinel-3a,storm,96.0,cross,median_sigma_km,0.15453918482833753,0.15453920531510093,26,13
by_mission,sentinel-3a,storm,96.0,cross,median_abs_km,0.19204685224598794,0.1913651718261542,26,13
by_mission,sentinel-3a,storm,96.0,cross,quantile_linear_km,0.43579466024398383,0.42634218521253436,26,13
by_mission,sentinel-3a,storm,96.0,cross,quantile_inverted_cdf_km,0.44459197062674405,0.46006959498971634,26,13
by_mission,sentinel-3a,storm,120.0,radial,n,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,radial,inside_1_sigma_count,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,radial,inside_2_sigma_count,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,radial,median_sigma_km,0.2336980793661951,0.2338577509384917,22,9
by_mission,sentinel-3a,storm,120.0,radial,median_abs_km,0.07928919555912634,0.10362183381141199,22,9
by_mission,sentinel-3a,storm,120.0,radial,quantile_linear_km,0.19372610639579668,0.19126486279752486,22,9
by_mission,sentinel-3a,storm,120.0,radial,quantile_inverted_cdf_km,0.19399602448029385,0.1987380068044507,22,9
by_mission,sentinel-3a,storm,120.0,in_track,n,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,in_track,inside_1_sigma_count,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,in_track,inside_2_sigma_count,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,in_track,median_sigma_km,10.457025493558234,10.457021920087303,22,9
by_mission,sentinel-3a,storm,120.0,in_track,median_abs_km,6.8949363076428405,5.928447963380545,22,9
by_mission,sentinel-3a,storm,120.0,in_track,quantile_linear_km,8.370935360306943,8.579272636728897,22,9
by_mission,sentinel-3a,storm,120.0,in_track,quantile_inverted_cdf_km,8.37260858561952,8.717048670801814,22,9
by_mission,sentinel-3a,storm,120.0,cross,n,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,cross,inside_1_sigma_count,15.0,6.0,22,9
by_mission,sentinel-3a,storm,120.0,cross,inside_2_sigma_count,22.0,9.0,22,9
by_mission,sentinel-3a,storm,120.0,cross,inside_1_sigma_fraction,0.6818181818181818,0.6666666666666666,22,9
by_mission,sentinel-3a,storm,120.0,cross,median_sigma_km,0.18891116608442937,0.18891141947000845,22,9
by_mission,sentinel-3a,storm,120.0,cross,median_abs_km,0.10008797674485881,0.1030801329971125,22,9
by_mission,sentinel-3a,storm,120.0,cross,quantile_linear_km,0.2647437887541237,0.2394224001002712,22,9
by_mission,sentinel-3a,storm,120.0,cross,quantile_inverted_cdf_km,0.26504871882513603,0.2589501174048894,22,9
by_mission,sentinel-3a,storm,144.0,radial,n,18.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,radial,inside_1_sigma_count,10.0,1.0,18,5
by_mission,sentinel-3a,storm,144.0,radial,inside_2_sigma_count,18.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,radial,inside_1_sigma_fraction,0.5555555555555556,0.2,18,5
by_mission,sentinel-3a,storm,144.0,radial,median_sigma_km,0.2830058751772954,0.2837842753318473,18,5
by_mission,sentinel-3a,storm,144.0,radial,median_abs_km,0.27020489706699213,0.29224295553637936,18,5
by_mission,sentinel-3a,storm,144.0,radial,quantile_linear_km,0.3634894795034619,0.36075816807469896,18,5
by_mission,sentinel-3a,storm,144.0,in_track,n,18.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,in_track,inside_1_sigma_count,18.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,in_track,inside_2_sigma_count,18.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,in_track,median_sigma_km,13.497766510182693,13.497750166505284,18,5
by_mission,sentinel-3a,storm,144.0,in_track,median_abs_km,7.090583059770337,11.185157448969656,18,5
by_mission,sentinel-3a,storm,144.0,in_track,quantile_linear_km,11.794986949637567,12.289570023948388,18,5
by_mission,sentinel-3a,storm,144.0,cross,n,18.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,cross,inside_1_sigma_count,5.0,1.0,18,5
by_mission,sentinel-3a,storm,144.0,cross,inside_2_sigma_count,15.0,5.0,18,5
by_mission,sentinel-3a,storm,144.0,cross,inside_1_sigma_fraction,0.2777777777777778,0.2,18,5
by_mission,sentinel-3a,storm,144.0,cross,inside_2_sigma_fraction,0.8333333333333334,1.0,18,5
by_mission,sentinel-3a,storm,144.0,cross,median_sigma_km,0.22259773975802982,0.2225978278890641,18,5
by_mission,sentinel-3a,storm,144.0,cross,median_abs_km,0.2789963851741615,0.28413231573603603,18,5
by_mission,sentinel-3a,storm,144.0,cross,quantile_linear_km,0.4958059752915411,0.40574749903302926,18,5
by_mission,sentinel-3a,storm,144.0,cross,quantile_inverted_cdf_km,0.504775710049493,0.41176168797690393,18,5
by_mission,sentinel-3a,storm,168.0,radial,n,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,radial,inside_1_sigma_count,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,radial,inside_2_sigma_count,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,radial,inside_1_sigma_fraction,1.0,,13,0
by_mission,sentinel-3a,storm,168.0,radial,inside_2_sigma_fraction,1.0,,13,0
by_mission,sentinel-3a,storm,168.0,radial,median_sigma_km,0.33272817707894137,,13,0
by_mission,sentinel-3a,storm,168.0,radial,median_abs_km,0.16323240331601685,,13,0
by_mission,sentinel-3a,storm,168.0,radial,quantile_linear_km,0.22361061111181635,,13,0
by_mission,sentinel-3a,storm,168.0,radial,quantile_inverted_cdf_km,0.23464758442017997,,13,0
by_mission,sentinel-3a,storm,168.0,in_track,n,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,in_track,inside_1_sigma_count,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,in_track,inside_2_sigma_count,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,in_track,inside_1_sigma_fraction,1.0,,13,0
by_mission,sentinel-3a,storm,168.0,in_track,inside_2_sigma_fraction,1.0,,13,0
by_mission,sentinel-3a,storm,168.0,in_track,median_sigma_km,16.748943469351705,,13,0
by_mission,sentinel-3a,storm,168.0,in_track,median_abs_km,6.061532966662459,,13,0
by_mission,sentinel-3a,storm,168.0,in_track,quantile_linear_km,9.69661144963003,,13,0
by_mission,sentinel-3a,storm,168.0,in_track,quantile_inverted_cdf_km,12.321533888471027,,13,0
by_mission,sentinel-3a,storm,168.0,cross,n,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,cross,inside_1_sigma_count,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,cross,inside_2_sigma_count,13.0,0.0,13,0
by_mission,sentinel-3a,storm,168.0,cross,inside_1_sigma_fraction,1.0,,13,0
by_mission,sentinel-3a,storm,168.0,cross,inside_2_sigma_fraction,1.0,,13,0
by_mission,sentinel-3a,storm,168.0,cross,median_sigma_km,0.25572480781352763,,13,0
by_mission,sentinel-3a,storm,168.0,cross,median_abs_km,0.11663243899811904,,13,0
by_mission,sentinel-3a,storm,168.0,cross,quantile_linear_km,0.18650672660165893,,13,0
by_mission,sentinel-3a,storm,168.0,cross,quantile_inverted_cdf_km,0.1908955143984603,,13,0
by_mission,sentinel-3b,august,6.0,radial,median_sigma_km,0.026647074402249307,0.026647089216096615,13,13
by_mission,sentinel-3b,august,6.0,in_track,median_sigma_km,0.4171184769619556,0.41711847598559143,13,13
by_mission,sentinel-3b,august,6.0,cross,median_sigma_km,0.031206410468225247,0.031206411606497605,13,13
by_mission,sentinel-3b,august,12.0,radial,median_sigma_km,0.026647074402249307,0.02664708161827713,13,13
by_mission,sentinel-3b,august,12.0,in_track,median_sigma_km,0.4171184769619556,0.41711847647186384,13,13
by_mission,sentinel-3b,august,12.0,cross,median_sigma_km,0.031206410468225247,0.031206411250892106,13,13
by_mission,sentinel-3b,august,24.0,radial,median_sigma_km,0.05147875444939183,0.051478805331596676,11,11
by_mission,sentinel-3b,august,24.0,in_track,median_sigma_km,1.0270661652293036,1.0270661626453659,11,11
by_mission,sentinel-3b,august,24.0,cross,median_sigma_km,0.054333516423127115,0.054333517100053186,11,11
by_mission,sentinel-3b,august,36.0,radial,median_sigma_km,0.07566843058920783,0.07566844997140197,10,10
by_mission,sentinel-3b,august,36.0,in_track,median_sigma_km,1.7398710393197077,1.7398710364768926,10,10
by_mission,sentinel-3b,august,36.0,cross,median_sigma_km,0.07515204802858184,0.0751520697170028,10,10
by_mission,sentinel-3b,august,48.0,radial,median_sigma_km,0.0994503981809382,0.0994504647083571,9,9
by_mission,sentinel-3b,august,48.0,in_track,median_sigma_km,2.5289335429152877,2.5289335373393738,9,9
by_mission,sentinel-3b,august,48.0,cross,median_sigma_km,0.09460014665602504,0.09460016461700099,9,9
by_mission,sentinel-3b,august,72.0,radial,median_sigma_km,0.14618177211768776,0.14618213363468766,7,7
by_mission,sentinel-3b,august,72.0,in_track,median_sigma_km,4.284065019998143,4.284065007516266,7,7
by_mission,sentinel-3b,august,72.0,cross,median_sigma_km,0.13084731548827863,0.13084733005645455,7,7
by_mission,sentinel-3b,august,96.0,radial,median_sigma_km,0.19212550505801917,0.19212718381773763,5,5
by_mission,sentinel-3b,august,96.0,in_track,median_sigma_km,6.226964806161446,6.226964753251768,5,5
by_mission,sentinel-3b,august,96.0,cross,median_sigma_km,0.16470842191859714,0.16470848064465737,5,5
by_mission,sentinel-3b,august,120.0,radial,median_sigma_km,0.23749230059524404,0.2375130831517293,2,2
by_mission,sentinel-3b,august,120.0,in_track,median_sigma_km,8.32260777959405,8.322607183415975,2,2
by_mission,sentinel-3b,august,120.0,cross,median_sigma_km,0.1968991387979031,0.19689926974199007,2,2
by_mission,sentinel-3b,held-out,6.0,radial,inside_1_sigma_count,2.0,3.0,12,12
by_mission,sentinel-3b,held-out,6.0,radial,inside_1_sigma_fraction,0.16666666666666666,0.25,12,12
by_mission,sentinel-3b,held-out,6.0,radial,median_sigma_km,0.022642678302151702,0.022642714262301578,12,12
by_mission,sentinel-3b,held-out,6.0,in_track,median_sigma_km,0.6629795980458381,0.6629795964264693,12,12
by_mission,sentinel-3b,held-out,6.0,cross,median_sigma_km,0.027875621726603104,0.027875626755619214,12,12
by_mission,sentinel-3b,held-out,12.0,radial,median_sigma_km,0.022642678302151702,0.02264273505688491,11,11
by_mission,sentinel-3b,held-out,12.0,in_track,median_sigma_km,0.6629795980458381,0.6629795960701544,11,11
by_mission,sentinel-3b,held-out,12.0,cross,median_sigma_km,0.027875621726603104,0.027875624872391893,11,11
by_mission,sentinel-3b,held-out,24.0,radial,median_sigma_km,0.045285356604303405,0.0452855237847476,11,11
by_mission,sentinel-3b,held-out,24.0,in_track,median_sigma_km,1.5768401101955094,1.5768401053184935,11,11
by_mission,sentinel-3b,held-out,24.0,cross,median_sigma_km,0.04528408109470663,0.045284085739262105,11,11
by_mission,sentinel-3b,held-out,36.0,radial,median_sigma_km,0.0679280349064551,0.06792819252539366,9,9
by_mission,sentinel-3b,held-out,36.0,in_track,median_sigma_km,2.6175906603174495,2.617590655492837,9,9
by_mission,sentinel-3b,held-out,36.0,cross,median_sigma_km,0.06014637265968384,0.0601464046167681,9,9
by_mission,sentinel-3b,held-out,48.0,radial,n,7.0,8.0,7,8
by_mission,sentinel-3b,held-out,48.0,radial,inside_1_sigma_count,5.0,6.0,7,8
by_mission,sentinel-3b,held-out,48.0,radial,inside_2_sigma_count,7.0,8.0,7,8
by_mission,sentinel-3b,held-out,48.0,radial,inside_1_sigma_fraction,0.7142857142857143,0.75,7,8
by_mission,sentinel-3b,held-out,48.0,radial,median_sigma_km,0.09057071320860681,0.09057115505662414,7,8
by_mission,sentinel-3b,held-out,48.0,radial,median_abs_km,0.04970750818230664,0.04454854249325407,7,8
by_mission,sentinel-3b,held-out,48.0,radial,quantile_linear_km,0.1340532675121463,0.1310115002424565,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,n,7.0,8.0,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,inside_1_sigma_fraction,1.0,0.875,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,inside_2_sigma_fraction,1.0,0.875,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,median_sigma_km,3.750378956532349,3.7503789449471148,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,median_abs_km,0.47162806571397664,0.5380403521645161,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,quantile_linear_km,1.2943330487941305,7.2153751956835315,7,8
by_mission,sentinel-3b,held-out,48.0,in_track,quantile_inverted_cdf_km,1.5445832909778134,10.268878528986617,7,8
by_mission,sentinel-3b,held-out,48.0,cross,n,7.0,8.0,7,8
by_mission,sentinel-3b,held-out,48.0,cross,inside_1_sigma_fraction,0.2857142857142857,0.25,7,8
by_mission,sentinel-3b,held-out,48.0,cross,inside_2_sigma_fraction,0.8571428571428571,0.75,7,8
by_mission,sentinel-3b,held-out,48.0,cross,median_sigma_km,0.07356420677193111,0.07356424484961246,7,8
by_mission,sentinel-3b,held-out,48.0,cross,median_abs_km,0.09734180776330814,0.11222849553484888,7,8
by_mission,sentinel-3b,held-out,48.0,cross,quantile_linear_km,0.17121842600553874,0.20198322951663036,7,8
by_mission,sentinel-3b,held-out,48.0,cross,quantile_inverted_cdf_km,0.18719915851636265,0.20994388313215917,7,8
by_mission,sentinel-3b,held-out,72.0,radial,median_sigma_km,0.1358560698129102,0.13585649566912755,6,6
by_mission,sentinel-3b,held-out,72.0,in_track,median_sigma_km,6.2257148748283635,6.225714865020864,6,6
by_mission,sentinel-3b,held-out,72.0,cross,median_sigma_km,0.09770807064992673,0.09770809600749583,6,6
by_mission,sentinel-3b,held-out,96.0,radial,median_sigma_km,0.18114142641721362,0.18114421446607606,4,4
by_mission,sentinel-3b,held-out,96.0,in_track,median_sigma_km,8.919954678129502,8.919954620688758,4,4
by_mission,sentinel-3b,held-out,96.0,cross,median_sigma_km,0.11950540647309332,0.11950558135710398,4,4
by_mission,sentinel-3b,held-out,120.0,radial,median_sigma_km,0.22642678302151703,0.2264427601241665,4,4
by_mission,sentinel-3b,held-out,120.0,in_track,median_sigma_km,11.78962968480795,11.789629377717405,4,4
by_mission,sentinel-3b,held-out,120.0,cross,median_sigma_km,0.13970905738796494,0.13970907856044434,4,4
by_mission,sentinel-3b,held-out,144.0,radial,median_sigma_km,0.2717121396258204,0.2717406376815849,4,4
by_mission,sentinel-3b,held-out,144.0,in_track,median_sigma_km,14.807328850248329,14.80732832565517,4,4
by_mission,sentinel-3b,held-out,144.0,cross,median_sigma_km,0.15872722905749467,0.15872740368602167,4,4
by_mission,sentinel-3b,held-out,168.0,radial,median_sigma_km,0.31699749623012385,0.31705740551069705,4,4
by_mission,sentinel-3b,held-out,168.0,in_track,median_sigma_km,17.953958153522784,17.953957094398774,4,4
by_mission,sentinel-3b,held-out,168.0,cross,median_sigma_km,0.17681299777984102,0.17681312231300095,4,4
by_mission,sentinel-3b,quiet,6.0,radial,median_sigma_km,0.02724909228502728,0.027249166084517627,12,12
by_mission,sentinel-3b,quiet,6.0,in_track,median_sigma_km,0.6204530640908219,0.6204530607406006,12,12
by_mission,sentinel-3b,quiet,6.0,cross,median_sigma_km,0.04064566554997737,0.040645666692182045,12,12
by_mission,sentinel-3b,quiet,12.0,radial,n,11.0,12.0,11,12
by_mission,sentinel-3b,quiet,12.0,radial,inside_1_sigma_fraction,0.09090909090909091,0.08333333333333333,11,12
by_mission,sentinel-3b,quiet,12.0,radial,inside_2_sigma_fraction,0.09090909090909091,0.08333333333333333,11,12
by_mission,sentinel-3b,quiet,12.0,radial,median_sigma_km,0.02724909228502728,0.02724909700989507,11,12
by_mission,sentinel-3b,quiet,12.0,radial,median_abs_km,0.12858180914859968,0.12740453554648276,11,12
by_mission,sentinel-3b,quiet,12.0,radial,quantile_linear_km,0.18950034635922686,0.18813799785149637,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,n,11.0,12.0,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,inside_1_sigma_count,10.0,11.0,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,inside_2_sigma_count,11.0,12.0,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,inside_1_sigma_fraction,0.9090909090909091,0.9166666666666666,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,median_sigma_km,0.6204530640908219,0.620453063682985,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,median_abs_km,0.21030644005113222,0.18369848557321306,11,12
by_mission,sentinel-3b,quiet,12.0,in_track,quantile_linear_km,0.7359620026875071,0.7235122894697168,11,12
by_mission,sentinel-3b,quiet,12.0,cross,n,11.0,12.0,11,12
by_mission,sentinel-3b,quiet,12.0,cross,inside_1_sigma_fraction,0.09090909090909091,0.08333333333333333,11,12
by_mission,sentinel-3b,quiet,12.0,cross,inside_2_sigma_fraction,0.09090909090909091,0.08333333333333333,11,12
by_mission,sentinel-3b,quiet,12.0,cross,median_sigma_km,0.04064566554997737,0.040645667906291025,11,12
