scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,swarm-a,quiet,96.0,dsgp4 (WGS72),19,19,19,1,7.32210911549857,7.3221091155032,13.930332987198529,13.930332987194376,-6.323830348264892e-13,13,0.6842105263157895
spacecraft,swarm-b,quiet,96.0,dsgp4 (WGS72),19,19,19,1,6.144823307784366,6.1448233077522,9.13449354079738,9.134493541006934,5.2345905388051506e-12,10,0.5263157894736842
spacecraft,swarm-c,quiet,96.0,dsgp4 (WGS72),19,19,19,1,7.959782288410335,7.959782288408528,15.003878262026126,15.003878262024333,2.270406085358445e-13,11,0.5789473684210527
spacecraft,swot,quiet,96.0,dsgp4 (WGS72),21,21,21,1,0.6383325933046446,0.638332593303745,1.1592126373963554,1.1592126374077227,1.4093171074591737e-12,9,0.42857142857142855
pooled,,quiet,120.0,dsgp4 (WGS72),275,275,275,15,1.1464710141514425,1.1464710141449943,19.216351653428987,19.216351653418894,5.624389842751043e-12,143,0.52
spacecraft,cryosat-2,quiet,120.0,dsgp4 (WGS72),4,4,4,1,0.9859919724080407,0.9859919724081773,1.7808255096116412,1.7808255096112728,-1.3855583347321954e-13,2,0.5
spacecraft,gracefo-c,quiet,120.0,dsgp4 (WGS72),19,19,19,1,4.359571500282867,4.3595714992476005,12.946445826086638,12.946445826079062,2.3746993260687077e-10,9,0.47368421052631576
spacecraft,gracefo-d,quiet,120.0,dsgp4 (WGS72),19,19,19,1,4.3452812488737536,4.345281254412399,12.383697254310757,12.383697257712598,-1.2746343980296615e-09,6,0.3157894736842105
spacecraft,hy-2c,quiet,120.0,dsgp4 (WGS72),30,30,30,1,0.7077284362161402,0.7077284362177375,1.3074760571764419,1.3074760571778532,-2.2568613644580182e-12,17,0.5666666666666667
spacecraft,hy-2d,quiet,120.0,dsgp4 (WGS72),27,27,27,1,0.7352966410217738,0.7352966410167815,1.3002324678850898,1.3002324678832677,6.789568907095145e-12,12,0.4444444444444444
spacecraft,jason-3,quiet,120.0,dsgp4 (WGS72),19,19,19,1,0.29228966983717064,0.29228966688739527,0.7240617121926906,0.7240617145602233,1.0091959046221177e-08,9,0.47368421052631576
spacecraft,saral,quiet,120.0,dsgp4 (WGS72),19,19,19,1,1.0903256077052321,1.0903256077118095,2.0283008438256376,2.0283008439098493,-6.0325078266032506e-12,3,0.15789473684210525
spacecraft,sentinel-1a,quiet,120.0,dsgp4 (WGS72),31,31,31,1,4.1786035066601945,4.1786035066587885,21.360254138140107,21.360254138134557,3.3650859876388495e-13,24,0.7741935483870968
spacecraft,sentinel-3a,quiet,120.0,dsgp4 (WGS72),8,8,8,1,0.7900504554743318,0.790050455474427,1.7098112254537063,1.7098112254533993,-1.2034817586936697e-13,6,0.75
spacecraft,sentinel-3b,quiet,120.0,dsgp4 (WGS72),3,3,3,1,5.0931840476217385,5.093184047212059,5.796964934581521,5.7969649341721,8.043676835711722e-11,2,0.6666666666666666
spacecraft,sentinel-6a,quiet,120.0,dsgp4 (WGS72),18,18,18,1,0.35432754979347864,0.3543275445305925,0.7941233942415578,0.7941233904921761,1.4853166585560018e-08,14,0.7777777777777778
spacecraft,swarm-a,quiet,120.0,dsgp4 (WGS72),19,19,19,1,10.597113645157025,10.597113645150936,24.652609387207765,24.65260938720168,5.74651437545981e-13,12,0.631578947368421
spacecraft,swarm-b,quiet,120.0,dsgp4 (WGS72),19,19,19,1,7.960717686151,7.960717686935362,20.773421585684833,20.773421585643387,-9.852896276640877e-11,8,0.42105263157894735
spacecraft,swarm-c,quiet,120.0,dsgp4 (WGS72),19,19,19,1,12.597736119117759,12.597736119108587,22.708822272870165,22.70882227216609,7.279732372467151e-13,13,0.6842105263157895
spacecraft,swot,quiet,120.0,dsgp4 (WGS72),21,21,21,1,0.5318206106468382,0.5318206106468255,1.1793905154673552,1.1793905154737772,2.375877272697835e-14,6,0.2857142857142857
pooled,,quiet,144.0,dsgp4 (WGS72),274,274,274,15,1.2204127863342615,1.2204127864886138,27.77342229706131,27.773422297059238,-1.264754967422732e-10,119,0.4343065693430657
spacecraft,cryosat-2,quiet,144.0,dsgp4 (WGS72),4,4,4,1,2.209244465966889,2.2092444659692854,4.65878090757039,4.658780907571432,-1.084687895058778e-12,0,0.0
spacecraft,gracefo-c,quiet,144.0,dsgp4 (WGS72),19,19,19,1,6.156609061061589,6.156609060287375,20.118784601632235,20.118784601626732,1.25753407687057e-10,8,0.42105263157894735
spacecraft,gracefo-d,quiet,144.0,dsgp4 (WGS72),19,19,19,1,6.516479644125624,6.516479644119231,18.077448456054515,18.07744845604812,9.811040868612508e-13,13,0.6842105263157895
spacecraft,hy-2c,quiet,144.0,dsgp4 (WGS72),30,30,30,1,0.38552203485361625,0.3855220348535713,1.0564945550227671,1.0564945550228209,1.1668443988810395e-13,11,0.36666666666666664
spacecraft,hy-2d,quiet,144.0,dsgp4 (WGS72),27,27,27,1,0.44193385181668277,0.4419338526485565,1.1094221298997935,1.1094221298924347,-1.8823489433827945e-09,14,0.5185185185185185
spacecraft,jason-3,quiet,144.0,dsgp4 (WGS72),19,19,19,1,0.4859137184676644,0.48591371940952033,1.0223205622979925,1.0223205641091806,-1.9383192828570373e-09,3,0.15789473684210525
spacecraft,saral,quiet,144.0,dsgp4 (WGS72),19,19,19,1,1.186445175710166,1.1864451757164347,2.9165877447468938,2.9165877454832065,-5.28355137419112e-12,6,0.3157894736842105
spacecraft,sentinel-1a,quiet,144.0,dsgp4 (WGS72),31,31,31,1,7.360115542346888,7.360115542346888,26.55628304527092,26.556283045270867,0.0,15,0.4838709677419355
spacecraft,sentinel-3a,quiet,144.0,dsgp4 (WGS72),8,8,8,1,1.0253013338015138,1.0253013338013708,2.490987826407222,2.4909878264113257,1.3944401189291966e-13,3,0.375
spacecraft,sentinel-3b,quiet,144.0,dsgp4 (WGS72),2,2,2,1,5.559136134347419,5.559136133938958,5.902430547871456,5.902430547095761,7.347555897041502e-11,2,1.0
spacecraft,sentinel-6a,quiet,144.0,dsgp4 (WGS72),18,18,18,1,0.2463982644424555,0.24639826480285684,0.9562220440891224,0.9562220443938698,-1.4626782007809425e-09,5,0.2777777777777778
spacecraft,swarm-a,quiet,144.0,dsgp4 (WGS72),19,19,19,1,15.572440802418933,15.57244080240968,41.574264510410444,41.57426451039955,5.941913627793838e-13,9,0.47368421052631576
spacecraft,swarm-b,quiet,144.0,dsgp4 (WGS72),19,19,19,1,8.390677404416344,8.390677404418431,38.19308648679752,38.1930864867135,-2.4868995751603507e-13,8,0.42105263157894735
spacecraft,swarm-c,quiet,144.0,dsgp4 (WGS72),19,19,19,1,20.16149866603992,20.16149866603866,39.01872721093819,39.01872721024101,6.23945339839338e-14,13,0.6842105263157895
spacecraft,swot,quiet,144.0,dsgp4 (WGS72),21,21,21,1,0.5351234227411784,0.5351234227415623,1.0205897598410918,1.0205897598409859,-7.174261185127762e-13,9,0.42857142857142855
pooled,,quiet,168.0,dsgp4 (WGS72),273,273,273,15,2.04789926393902,2.047899263133739,46.27419656960897,46.274196569601806,3.932230097092315e-10,132,0.4835164835164835
spacecraft,cryosat-2,quiet,168.0,dsgp4 (WGS72),4,4,4,1,1.6836406971500641,1.683640697150084,4.884487901055902,4.884487901056259,-1.176836406102666e-14,0,0.0
spacecraft,gracefo-c,quiet,168.0,dsgp4 (WGS72),19,19,19,1,12.914777514778038,12.91477751477094,34.2444887205259,34.24448872053722,5.49671419491915e-13,13,0.6842105263157895
spacecraft,gracefo-d,quiet,168.0,dsgp4 (WGS72),19,19,19,1,13.031273813106187,13.031273813102235,31.759283548806632,31.75928354882277,3.0331293032759277e-13,8,0.42105263157894735
spacecraft,hy-2c,quiet,168.0,dsgp4 (WGS72),30,30,30,1,1.1026429267255624,1.1026429267255762,1.8397582985231091,1.8397582985241954,-1.2434497875801753e-14,12,0.4
spacecraft,hy-2d,quiet,168.0,dsgp4 (WGS72),27,27,27,1,1.083999194668745,1.08399919505184,1.9719474929268206,1.9719474931755043,-3.5340885773393893e-10,5,0.18518518518518517
spacecraft,jason-3,quiet,168.0,dsgp4 (WGS72),19,19,19,1,0.6179335507956887,0.6179335503917215,1.1285539478299091,1.1285539475832749,6.537388408389688e-10,19,1.0
spacecraft,saral,quiet,168.0,dsgp4 (WGS72),19,19,19,1,1.4330996326865524,1.433099632683109,5.583072157011339,5.583072157007292,2.4028556921962263e-12,14,0.7368421052631579
spacecraft,sentinel-1a,quiet,168.0,dsgp4 (WGS72),31,31,31,1,12.242173223184835,12.242173223190736,32.81947941658566,32.81947941658117,-4.82058837292243e-13,13,0.41935483870967744
spacecraft,sentinel-3a,quiet,168.0,dsgp4 (WGS72),8,8,8,1,1.5723033820251084,1.5723033820222945,2.54544217445332,2.545442174452736,1.7896795156957523e-12,6,0.75
spacecraft,sentinel-3b,quiet,168.0,dsgp4 (WGS72),2,2,2,1,7.0444007358747625,7.044400735464537,7.301377259885305,7.301377259102893,5.823430626605841e-11,1,0.5
spacecraft,sentinel-6a,quiet,168.0,dsgp4 (WGS72),18,18,18,1,0.4300304540484574,0.4300304514027158,1.03888801001053,1.038888007333284,6.1524517702693515e-09,15,0.8333333333333334
spacecraft,swarm-a,quiet,168.0,dsgp4 (WGS72),19,19,19,1,29.87935316137152,29.87935316137152,65.24574890622299,65.245748906223,0.0,5,0.2631578947368421
spacecraft,swarm-b,quiet,168.0,dsgp4 (WGS72),19,19,19,1,19.651205329927766,19.65120532992789,58.15812753034996,58.15812753027189,-6.217248937900877e-15,6,0.3157894736842105
spacecraft,swarm-c,quiet,168.0,dsgp4 (WGS72),19,19,19,1,31.45513949448112,31.455139494486502,63.42471922185748,63.42471922185149,-1.7119639039719914e-13,10,0.5263157894736842
spacecraft,swot,quiet,168.0,dsgp4 (WGS72),20,20,20,1,0.5635462122447776,0.5635462122447841,1.4937696468937418,1.4937696461081464,-1.1324274851176597e-14,5,0.25
pooled,,storm,6.0,dsgp4 (WGS72),304,304,304,15,0.48304138823298964,0.48304138823285214,1.2086432007772607,1.2086432007861103,2.8466118351389014e-13,154,0.506578947368421
spacecraft,cryosat-2,storm,6.0,dsgp4 (WGS72),15,15,15,1,0.4994412931848593,0.49944129318485775,1.079252724411518,1.079252724411125,3.1086244689504383e-15,8,0.5333333333333333
spacecraft,gracefo-c,storm,6.0,dsgp4 (WGS72),18,18,18,1,0.8437295621562941,0.8437295621280417,1.5705233576410538,1.5705233576391957,3.348510357881196e-11,11,0.6111111111111112
spacecraft,gracefo-d,storm,6.0,dsgp4 (WGS72),19,19,19,1,0.7871725552476873,0.7871725552430363,1.3842165304665015,1.3842165304682763,5.908384892450158e-12,8,0.42105263157894735
spacecraft,hy-2c,storm,6.0,dsgp4 (WGS72),34,34,34,1,0.3199901175132506,0.3199901175131178,0.7530901693623053,0.7530901693104394,4.1511238890734603e-13,16,0.47058823529411764
spacecraft,hy-2d,storm,6.0,dsgp4 (WGS72),24,24,24,1,0.22746677992996253,0.2274667800470357,0.541061000419724,0.5410610040883365,-5.146825188262483e-10,9,0.375
spacecraft,jason-3,storm,6.0,dsgp4 (WGS72),15,15,15,1,0.32135567655041375,0.32135567656033126,1.1331062979348203,1.1331062979148876,-3.086153554932025e-11,8,0.5333333333333333
spacecraft,saral,storm,6.0,dsgp4 (WGS72),19,19,19,1,0.7803896960410847,0.7803896960444627,1.1403835857217708,1.1403835857240712,-4.328759573013485e-12,6,0.3157894736842105
spacecraft,sentinel-1a,storm,6.0,dsgp4 (WGS72),26,26,26,1,0.7689739989035809,0.7689739989026319,1.1801219182631122,1.18012191824338,1.234123914173324e-12,15,0.5769230769230769
spacecraft,sentinel-3a,storm,6.0,dsgp4 (WGS72),27,27,27,1,0.6312717108248824,0.6312717108281904,1.0766633150245992,1.0766633150225395,-5.240252676230739e-12,13,0.48148148148148145
spacecraft,sentinel-3b,storm,6.0,dsgp4 (WGS72),19,19,19,1,0.6634119540418094,0.663411954045546,1.2944623801692072,1.2944623801662796,-5.632383448528344e-12,14,0.7368421052631579
spacecraft,sentinel-6a,storm,6.0,dsgp4 (WGS72),15,15,15,1,0.13298828212203853,0.13298828204791188,0.3082242736764923,0.308224273603708,5.573923544943682e-10,14,0.9333333333333333
spacecraft,swarm-a,storm,6.0,dsgp4 (WGS72),18,18,18,1,0.4001708400484958,0.4001708400464902,0.9218464424026482,0.9218464424067555,5.011879800065344e-12,6,0.3333333333333333
spacecraft,swarm-b,storm,6.0,dsgp4 (WGS72),19,19,19,1,0.6778610638790508,0.6778610638778478,1.3164737733820657,1.3164737733776108,1.7745804825608502e-12,9,0.47368421052631576
spacecraft,swarm-c,storm,6.0,dsgp4 (WGS72),17,17,17,1,0.3696086558678632,0.3696086558692902,1.0105228839226812,1.010522883917145,-3.860911590436444e-12,6,0.35294117647058826
spacecraft,swot,storm,6.0,dsgp4 (WGS72),19,19,19,1,0.5574355906297778,0.5574355906265912,1.1173779981640144,1.1173779981640304,5.7164273314924685e-12,11,0.5789473684210527
pooled,,storm,12.0,dsgp4 (WGS72),297,297,297,15,0.44347608951803685,0.4434760894692668,1.2988080441987584,1.2988080442005034,1.0997225352582518e-10,136,0.45791245791245794
spacecraft,cryosat-2,storm,12.0,dsgp4 (WGS72),14,14,14,1,0.5886866550991379,0.5886866550991371,1.4559995884592563,1.455999588459255,1.3322676295501878e-15,9,0.6428571428571429
spacecraft,gracefo-c,storm,12.0,dsgp4 (WGS72),18,18,18,1,0.9111060236096905,0.9111060236083802,1.3932031160310334,1.3932031160452967,1.4380718837969653e-12,8,0.4444444444444444
spacecraft,gracefo-d,storm,12.0,dsgp4 (WGS72),19,19,19,1,0.9017202649988872,0.9017202649929689,1.3261254906891318,1.3261254907351174,6.5634164769790004e-12,11,0.5789473684210527
spacecraft,hy-2c,storm,12.0,dsgp4 (WGS72),34,34,34,1,0.35725111596486747,0.3572511159705213,0.6527132136623439,0.6527132136558549,-1.5825785126821756e-11,12,0.35294117647058826
spacecraft,hy-2d,storm,12.0,dsgp4 (WGS72),22,22,22,1,0.3334776185194698,0.3334776185685722,0.661531225314853,0.66153122585198,-1.472435506855163e-10,11,0.5
spacecraft,jason-3,storm,12.0,dsgp4 (WGS72),14,14,14,1,0.453539626389264,0.4535396304518462,1.3520027062643014,1.352002709898699,-8.957502295459108e-09,4,0.2857142857142857
spacecraft,saral,storm,12.0,dsgp4 (WGS72),19,19,19,1,0.35734710767514066,0.35734710763164323,0.9742920175872809,0.9742920175880639,1.2172318708536523e-10,10,0.5263157894736842
spacecraft,sentinel-1a,storm,12.0,dsgp4 (WGS72),25,25,25,1,0.5640371849590028,0.564037184857715,1.1618933595313987,1.1618933594918184,1.7957635378706982e-10,14,0.56
spacecraft,sentinel-3a,storm,12.0,dsgp4 (WGS72),25,25,25,1,0.28301056045119805,0.28301056044777795,1.3847865760388447,1.3847865760393903,1.2084666600742366e-11,13,0.52
spacecraft,sentinel-3b,storm,12.0,dsgp4 (WGS72),19,19,19,1,0.4343999311155536,0.4343999311189458,1.7590734195517965,1.7590734195016242,-7.809086710608426e-12,12,0.631578947368421
spacecraft,sentinel-6a,storm,12.0,dsgp4 (WGS72),15,15,15,1,0.22240500094288243,0.22240499782787201,0.6999770037457024,0.6999770069083431,1.4006026893831347e-08,5,0.3333333333333333
spacecraft,swarm-a,storm,12.0,dsgp4 (WGS72),18,18,18,1,0.3516410185010057,0.35164101852672325,0.6914505222218306,0.6914505222280984,-7.313571970257726e-11,4,0.2222222222222222
spacecraft,swarm-b,storm,12.0,dsgp4 (WGS72),19,19,19,1,0.5138081590756074,0.5138081590758501,1.1805864013895049,1.1805864013897398,-4.722888746755416e-13,8,0.42105263157894735
spacecraft,swarm-c,storm,12.0,dsgp4 (WGS72),17,17,17,1,0.2927535594137187,0.2927535594288432,0.724296848082268,0.7242968481044557,-5.1662674138697184e-11,5,0.29411764705882354
spacecraft,swot,storm,12.0,dsgp4 (WGS72),19,19,19,1,0.3521730589017446,0.3521730589104208,1.2726936195982723,1.2726936195894076,-2.463607096103715e-11,10,0.5263157894736842
pooled,,storm,24.0,dsgp4 (WGS72),287,287,287,15,0.4985220276422533,0.49852202754095654,2.559813251092393,2.559813251095413,2.0319412818992078e-10,145,0.5052264808362369
spacecraft,cryosat-2,storm,24.0,dsgp4 (WGS72),12,12,12,1,0.36116921109516764,0.36116921109513844,1.2004650497608602,1.2004650497608602,8.08242361927114e-14,5,0.4166666666666667
spacecraft,gracefo-c,storm,24.0,dsgp4 (WGS72),18,18,18,1,1.3043881001601516,1.304388100163294,2.7344734159308306,2.7344734158492714,-2.4091839634365897e-12,8,0.4444444444444444
spacecraft,gracefo-d,storm,24.0,dsgp4 (WGS72),19,19,19,1,0.9804549357166095,0.9804549357227916,1.83396502927023,1.8339650292761018,-6.305400646056114e-12,9,0.47368421052631576
spacecraft,hy-2c,storm,24.0,dsgp4 (WGS72),34,34,34,1,0.36820228716929543,0.36820228721953874,0.6574432162827406,0.6574432162758164,-1.364557355998386e-10,20,0.5882352941176471
spacecraft,hy-2d,storm,24.0,dsgp4 (WGS72),20,20,20,1,0.4973931604927825,0.4973931616907518,0.9009907352540463,0.9009907364436485,-2.408495847205927e-09,4,0.2
spacecraft,jason-3,storm,24.0,dsgp4 (WGS72),13,13,13,1,0.38850643672324264,0.38850643556358855,2.1436664525744544,2.14366645172138,2.984903213487655e-09,8,0.6153846153846154
spacecraft,saral,storm,24.0,dsgp4 (WGS72),19,19,19,1,0.3511577944446073,0.35115779444716794,0.9240314178769758,0.9240314179714874,-7.291944825738028e-12,7,0.3684210526315789
spacecraft,sentinel-1a,storm,24.0,dsgp4 (WGS72),22,22,22,1,0.8522215121324088,0.8522215120319924,1.8813905983840973,1.8813905983836559,1.178290798264925e-10,13,0.5909090909090909
spacecraft,sentinel-3a,storm,24.0,dsgp4 (WGS72),23,23,23,1,0.5674673108267145,0.567467311005136,1.5960338291225862,1.596033828956372,-3.1441715897528866e-10,13,0.5652173913043478
spacecraft,sentinel-3b,storm,24.0,dsgp4 (WGS72),19,19,19,1,0.48743360184891116,0.4874335995203231,2.5258998836771513,2.5258998811072195,4.77724149128278e-09,14,0.7368421052631579
spacecraft,sentinel-6a,storm,24.0,dsgp4 (WGS72),15,15,15,1,0.3808386978436582,0.38083869814522797,0.5522679320685329,0.5522679323502522,-7.918570243958811e-10,7,0.4666666666666667
spacecraft,swarm-a,storm,24.0,dsgp4 (WGS72),18,18,18,1,0.8520341012546094,0.8520341012469198,3.816114818767574,3.81611481876856,9.025002967177898e-12,7,0.3888888888888889
spacecraft,swarm-b,storm,24.0,dsgp4 (WGS72),19,19,19,1,0.5995141881628108,0.5995141881598454,3.400001905602967,3.4000019056037436,4.94637664161246e-12,8,0.42105263157894735
spacecraft,swarm-c,storm,24.0,dsgp4 (WGS72),17,17,17,1,0.8988700686232,0.8988700684258457,3.69070138914716,3.690701389150732,2.195581494390808e-10,11,0.6470588235294118
spacecraft,swot,storm,24.0,dsgp4 (WGS72),19,19,19,1,0.3544615965667582,0.3544615965717897,0.678438645356472,0.6784386453509699,-1.4194867503647401e-11,11,0.5789473684210527
pooled,,storm,36.0,dsgp4 (WGS72),279,279,279,15,0.568651627324292,0.5686516273210154,7.000869878709879,7.00086987870376,5.7620574978045624e-12,147,0.5268817204301075
spacecraft,cryosat-2,storm,36.0,dsgp4 (WGS72),12,12,12,1,0.4568447419466577,0.45684474194497227,1.2467366605221333,1.2467366605160377,3.689271110829395e-12,6,0.5
spacecraft,gracefo-c,storm,36.0,dsgp4 (WGS72),18,18,18,1,1.010553648053302,1.0105536483630038,6.490622007044736,6.4906220068841565,-3.064675180297627e-10,13,0.7222222222222222
spacecraft,gracefo-d,storm,36.0,dsgp4 (WGS72),19,19,19,1,1.1413181913413808,1.1413181921711644,5.821138107196829,5.821138103043311,-7.270395396830054e-10,10,0.5263157894736842
spacecraft,hy-2c,storm,36.0,dsgp4 (WGS72),34,34,34,1,0.25762041692606985,0.25762041692202964,0.5901803283153808,0.5901803283121806,1.5682788401250036e-11,17,0.5
spacecraft,hy-2d,storm,36.0,dsgp4 (WGS72),19,19,19,1,0.2743888348031572,0.27438883480944565,0.9441824734815274,0.9441824734754555,-2.291811185273218e-11,10,0.5263157894736842
spacecraft,jason-3,storm,36.0,dsgp4 (WGS72),11,11,11,1,0.6398065654884331,0.639806565702478,3.3974266610710755,3.39742666107882,-3.345461685455575e-10,3,0.2727272727272727
spacecraft,saral,storm,36.0,dsgp4 (WGS72),19,19,19,1,0.6197727960242326,0.6197727960268965,1.2533637120153027,1.2533637120059038,-4.298117417533831e-12,7,0.3684210526315789
spacecraft,sentinel-1a,storm,36.0,dsgp4 (WGS72),20,20,20,1,1.201830508101967,1.2018305080067757,2.0724398777256243,2.0724398777246176,7.920519795590053e-11,13,0.65
spacecraft,sentinel-3a,storm,36.0,dsgp4 (WGS72),20,20,20,1,0.39843650310035306,0.39843650310015155,1.0873621245402145,1.087362124734569,5.057065877167588e-13,8,0.4
spacecraft,sentinel-3b,storm,36.0,dsgp4 (WGS72),19,19,19,1,0.42464986069666466,0.42464986069603605,2.256260159493568,2.2562601594941265,1.4802603587327212e-12,4,0.21052631578947367
spacecraft,sentinel-6a,storm,36.0,dsgp4 (WGS72),15,15,15,1,0.36941678854304894,0.3694167884728926,0.930943365295463,0.9309433652334724,1.8991108685639801e-10,13,0.8666666666666667
spacecraft,swarm-a,storm,36.0,dsgp4 (WGS72),18,18,18,1,0.7706251379917146,0.7706251379900617,9.866061551893255,9.866061551897866,2.14483986127334e-12,8,0.4444444444444444
spacecraft,swarm-b,storm,36.0,dsgp4 (WGS72),19,19,19,1,0.6176590132247883,0.6176590132309534,9.031941907151284,9.03194190715627,-9.981349080590007e-12,11,0.5789473684210527
spacecraft,swarm-c,storm,36.0,dsgp4 (WGS72),17,17,17,1,0.6558962754476829,0.6558962754454268,9.784403397335264,9.784403397334698,3.43969297489366e-12,11,0.6470588235294118
spacecraft,swot,storm,36.0,dsgp4 (WGS72),19,19,19,1,0.48209137471374447,0.48209137470585284,1.3248812049522223,1.3248812049278587,1.6369572364283158e-11,13,0.6842105263157895
